time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
5.390000000000000000e+02,7.256636551953889180e-02,1.845301610092960343e-01,-3.439663716011722983e+01,2.796164142755210236e+01,2.542915849349107749e+00,2.549999999569321218e+00,2.517741386918881830e+00,2.769105237463138636e+01,2.855631273817321514e+01,1.523411036220769975e-05,1.523411036220769975e-05,1.003901446128766111e+02,1.003901446128766111e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.855631273817321514e+01,2.517741386918881830e+00,2.769457031825683657e+01,2.549999999569321218e+00,2.769457031825683657e+01,2.549999999569321218e+00,2.855631273817321514e+01,2.517741386918881830e+00,4.785936919788785436e-07,3.270034518675593027e+00,1.164695340871341189e+00,1.114513153738631987e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,7.256636551953889180e-02,1.845296827599944567e-01,-3.229197929766261410e+01,2.796404398998772933e+01,2.542909258839880060e+00,2.549999999557959196e+00,2.517747168897888077e+00,2.769119487527132861e+01,2.856133278681064169e+01,1.520519897238507790e-05,1.520519897238507790e-05,1.001998089207049816e+02,1.001998089207049816e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856133278681064169e+01,2.517747168897888077e+00,2.769443007541052992e+01,2.549999999557959196e+00,2.769443007541052992e+01,2.549999999557959196e+00,2.856133278681064169e+01,2.517747168897888077e+00,4.776854138801603213e-07,3.274063573054078802e+00,1.162479313089369581e+00,1.122436068502719866e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000000e+02,7.256636551953889180e-02,1.845292053668765864e-01,-3.018181658846108206e+01,2.796645283313436536e+01,2.542902680129282444e+00,2.549999999546331164e+00,2.517752931592103227e+00,2.769134380985984123e+01,2.856634782488817237e+01,1.517990055663509771e-05,1.517990055663509771e-05,1.000332779208047214e+02,1.000332779208047214e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856634782488817237e+01,2.517752931592103227e+00,2.769429615059435079e+01,2.549999999546331164e+00,2.769429615059435079e+01,2.549999999546331164e+00,2.856634782488817237e+01,2.517752931592103227e+00,4.768906407094844014e-07,3.276303236910676819e+00,1.160539532946523122e+00,1.130579900037387330e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.420000000000000000e+02,7.256636551953889180e-02,1.845287288223450561e-01,-2.806622546838527654e+01,2.796886786934397051e+01,2.542896113112619538e+00,2.549999999534431350e+00,2.517758674277421616e+00,2.769149917778900516e+01,2.857135682867925652e+01,1.515445066196071407e-05,1.515445066196071407e-05,9.986574808593240959e+01,9.986574808593240959e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857135682867925652e+01,2.517758674277421616e+00,2.769416854866425837e+01,2.549999999534431350e+00,2.769416854866425837e+01,2.549999999534431350e+00,2.857135682867925652e+01,2.517758674277421616e+00,4.760911086880475822e-07,3.278547640084772397e+00,1.158588197539538678e+00,1.138666954609741716e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.430000000000000000e+02,7.256636551953889180e-02,1.845282531277465388e-01,-2.594546455231599680e+01,2.797128880226454939e+01,2.542889557808448942e+00,2.549999999522253535e+00,2.517764402144796243e+00,2.769166097798035509e+01,2.857635823011296239e+01,1.512879757065179204e-05,1.512879757065179204e-05,9.969687859745545211e+01,9.969687859745545211e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857635823011296239e+01,2.517764402144796243e+00,2.769404727121323262e+01,2.549999999522253535e+00,2.769404727121323262e+01,2.549999999522253535e+00,2.857635823011296239e+01,2.517764402144796243e+00,4.752851930560678066e-07,3.280798014136384833e+00,1.156621354859044493e+00,1.146689953751148586e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000000e+02,7.256636551953889180e-02,1.845277783127880211e-01,-2.382037012697801259e+01,2.797371467375889509e+01,2.542883014626148075e+00,2.549999999509783510e+00,2.517770139141409125e+00,2.769182920786334279e+01,2.858134873504187468e+01,1.510283278333435998e-05,1.510283278333435998e-05,9.952595444954840787e+01,9.952595444954840787e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.858134873504187468e+01,2.517770139141409125e+00,2.769393230948758955e+01,2.549999999509783510e+00,2.769393230948758955e+01,2.549999999509783510e+00,2.858134873504187468e+01,2.517770139141409125e+00,4.744694852051831676e-07,3.283056946282850053e+00,1.154630713863289193e+00,1.154633735877451167e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000000e+02,7.256636551953889180e-02,1.845273043454310480e-01,-2.169052077869166695e+01,2.797614596650713281e+01,2.542876483124210996e+00,2.549999999497022607e+00,2.517775868378989923e+00,2.769200386811593617e+01,2.858632880727648384e+01,1.507657123677109565e-05,1.507657123677109565e-05,9.935307406280935538e+01,9.935307406280935538e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.858632880727648384e+01,2.517775868378989923e+00,2.769382367726007388e+01,2.549999999497022607e+00,2.769382367726007388e+01,2.549999999497022607e+00,2.858632880727648384e+01,2.517775868378989923e+00,4.736444543876326194e-07,3.285324072248259952e+00,1.152617416245709903e+00,1.162499870227531526e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.460000000000000000e+02,7.256636551953889180e-02,1.845268312208334094e-01,-1.955604905949642358e+01,2.797858252856857320e+01,2.542869963235909303e+00,2.549999999483964608e+00,2.517781590955605164e+00,2.769206502142066029e+01,2.859129725540134359e+01,1.504997345419216420e-05,1.504997345419216420e-05,9.917797727823790410e+01,9.917797727823790410e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.859129725540134359e+01,2.517781590955605164e+00,2.769372137838146486e+01,2.549999999483964608e+00,2.769372137838146486e+01,2.549999999483964608e+00,2.859129725540134359e+01,2.517781590955605164e+00,4.728088604041150819e-07,3.287600327768117836e+00,1.150578445584207188e+00,1.170282454102029553e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.470000000000000000e+02,7.256636551953889180e-02,1.845263589341530619e-01,-1.741708752068509014e+01,2.798102420800254464e+01,2.542863454894517705e+00,2.549999999470604628e+00,2.517787307969322708e+00,2.769213189600511527e+01,2.859625288800101472e+01,1.502299992068638777e-05,1.502299992068638777e-05,9.900040368360714638e+01,9.900040368360714638e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.859625288800101472e+01,2.517787307969322708e+00,2.769362541670254174e+01,2.549999999470604628e+00,2.769362541670254174e+01,2.549999999470604628e+00,2.859625288800101472e+01,2.517787307969322708e+00,4.719614618570840567e-07,3.289886648577927897e+00,1.148510782587942813e+00,1.177975498176157387e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.480000000000000000e+02,7.256636551953889180e-02,1.845258874805478788e-01,-1.527376871282458559e+01,2.798347085286838620e+01,2.542856958033309578e+00,2.549999999456936894e+00,2.517793020518209524e+00,2.769220517327687858e+01,2.860119451366005805e+01,1.499561108339664067e-05,1.499561108339664067e-05,9.882009261473513106e+01,9.882009261473513106e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860119451366005805e+01,2.517793020518209524e+00,2.769353579607408733e+01,2.549999999456936894e+00,2.769353579607408733e+01,2.549999999456936894e+00,2.860119451366005805e+01,2.517793020518209524e+00,4.711010161568857049e-07,3.292183970413176120e+00,1.146411405111673609e+00,1.185572927583326960e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.490000000000000000e+02,7.256636551953889180e-02,1.845254168551757057e-01,-1.312622518576790576e+01,2.798592231122542984e+01,2.542850472585556965e+00,2.549999999442956078e+00,2.517798729700332139e+00,2.769228485410714313e+01,2.860612094096302727e+01,1.496776735173551419e-05,1.496776735173551419e-05,9.863678315691095122e+01,9.863678315691095122e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860612094096302727e+01,2.517798729700332139e+00,2.769345252034687022e+01,2.549999999442956078e+00,2.769345252034687022e+01,2.549999999442956078e+00,2.860612094096302727e+01,2.517798729700332139e+00,4.702262795285344749e-07,3.294493229009371582e+00,1.144277288171565710e+00,1.193068583126003467e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,7.256636551953889180e-02,1.845249470885423626e-01,-1.097424146932123890e+01,2.798837883146021710e+01,2.542843998971645370e+00,2.549999999428652853e+00,2.517804455085776105e+00,2.769237093762458457e+01,2.861104268613528845e+01,1.493981511114167299e-05,1.493981511114167299e-05,9.845275795943007324e+01,9.845275795943007324e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.861104268613528845e+01,2.517804455085776105e+00,2.769337558872567939e+01,2.549999999428652853e+00,2.769337558872567939e+01,2.549999999428652853e+00,2.861104268613528845e+01,2.517804455085776105e+00,4.693481339915245997e-07,3.296806164942431394e+00,1.142134901362063637e+00,1.200510242589044457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.510000000000000000e+02,7.256636551953889180e-02,1.845244782057973987e-01,-8.817654822240916346e+00,2.799084060129763785e+01,2.542837537538147341e+00,2.549999999414017893e+00,2.517810213445557999e+00,2.769246342322191978e+01,2.861596849134087250e+01,1.491204257853349332e-05,1.491204257853349332e-05,9.826991635933472935e+01,9.826991635933472935e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.861596849134087250e+01,2.517810213445557999e+00,2.769330500111929894e+01,2.549999999414017893e+00,2.769330500111929894e+01,2.549999999414017893e+00,2.861596849134087250e+01,2.517810213445557999e+00,4.684756341473902061e-07,3.299115912132770667e+00,1.140006268912331810e+00,1.207938237087710989e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.520000000000000000e+02,7.256636551953889180e-02,1.845240101821351286e-01,-6.656794336940066614e+00,2.799330724270376436e+01,2.542831087943229651e+00,2.549999999399048090e+00,2.517815995445281896e+00,2.769256231275447533e+01,2.862089055302681118e+01,1.488419245565982426e-05,1.488419245565982426e-05,9.808656277220961783e+01,9.808656277220961783e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.862089055302681118e+01,2.517815995445281896e+00,2.769324076400243229e+01,2.549999999399048090e+00,2.769324076400243229e+01,2.549999999399048090e+00,2.862089055302681118e+01,2.517815995445281896e+00,4.676006967331753229e-07,3.301428599476563974e+00,1.137871729242930119e+00,1.215316587826945028e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.530000000000000000e+02,7.256636551953889180e-02,1.845235430194354098e-01,-4.491726372959248259e+00,2.799577867986596047e+01,2.542824650212796467e+00,2.549999999383737670e+00,2.517821805695736881e+00,2.769266760676207895e+01,2.862580990615536081e+01,1.485629882194025678e-05,1.485629882194025678e-05,9.790292177847504718e+01,9.790292177847504718e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.862580990615536081e+01,2.517821805695736881e+00,2.769318288034235920e+01,2.549999999383737670e+00,2.769318288034235920e+01,2.549999999383737670e+00,2.862580990615536081e+01,2.517821805695736881e+00,4.667243923854221033e-07,3.303743414116356192e+00,1.135733886577627194e+00,1.222650011961595165e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.540000000000000000e+02,7.256636551953889180e-02,1.845230767195780719e-01,-2.322517288046730410e+00,2.799825483697157935e+01,2.542818224372753733e+00,2.549999999368079973e+00,2.517827648807712926e+00,2.769271376663318662e+01,2.863072758568879905e+01,1.482839579010025435e-05,1.482839579010025435e-05,9.771921817966313029e+01,9.771921817966313029e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863072758568879905e+01,2.517827648807712926e+00,2.769313135310634877e+01,2.549999999368079973e+00,2.769313135310634877e+01,2.549999999368079973e+00,2.863072758568879905e+01,2.517827648807712926e+00,4.658477927870077888e-07,3.306059543194674877e+00,1.133595347645091733e+00,1.229943302549620391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000000e+02,7.256636551953889180e-02,1.845226112865394064e-01,-1.490822538689018095e-01,2.800073581162676462e+01,2.542811810477895840e+00,2.549999999352067004e+00,2.517833522815965619e+00,2.769274270756044487e+01,2.863564391921364560e+01,1.480049413026656433e-05,1.480049413026656433e-05,9.753552295079316536e+01,9.753552295079316536e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863564391921364560e+01,2.517833522815965619e+00,2.769308618402333266e+01,2.549999999352067004e+00,2.769308618402333266e+01,2.549999999352067004e+00,2.863564391921364560e+01,2.517833522815965619e+00,4.649712362914429647e-07,3.308376729425675400e+00,1.131456935432064492e+00,1.237197997677798224e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.560000000000000000e+02,7.256636551953889180e-02,1.845221467295858619e-01,2.029045019998266586e+00,2.800322213900080826e+01,2.542805408655918864e+00,2.549999999335688106e+00,2.517839409162876407e+00,2.769277803051685183e+01,2.864055744949525462e+01,1.477254562766572643e-05,1.477254562766572643e-05,9.735151835514125196e+01,9.735151835514125196e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.864055744949525462e+01,2.517839409162876407e+00,2.769304737169769837e+01,2.549999999335688106e+00,2.769304737169769837e+01,2.549999999335688106e+00,2.864055744949525462e+01,2.517839409162876407e+00,4.640932081869466951e-07,3.310696117318760567e+00,1.129314965656605718e+00,1.244407222345363150e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.570000000000000000e+02,7.256636551953889180e-02,1.845216830467144575e-01,4.211518195842667289e+00,2.800571342212148451e+01,2.542799018879221773e+00,2.549999999318939281e+00,2.517845324637590476e+00,2.769281973866160129e+01,2.864547052150662410e+01,1.474462772926094072e-05,1.474462772926094072e-05,9.716771476978374267e+01,9.716771476978374267e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.864547052150662410e+01,2.517845324637590476e+00,2.769301492139004850e+01,2.549999999318939281e+00,2.769301492139004850e+01,2.549999999318939281e+00,2.864547052150662410e+01,2.517845324637590476e+00,4.632161415416252841e-07,3.313015865136450078e+00,1.127175356338101730e+00,1.251582037592551900e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.580000000000000000e+02,7.256636551953889180e-02,1.845212202406667779e-01,6.398333063581241653e+00,2.800820965645830540e+01,2.542792641185584124e+00,2.549999999301813869e+00,2.517851271147882652e+00,2.769286783342306535e+01,2.865038387944997567e+01,1.471676501985393766e-05,1.471676501985393766e-05,9.698427421101632717e+01,9.698427421101632717e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.865038387944997567e+01,2.517851271147882652e+00,2.769298883555865132e+01,2.549999999301813869e+00,2.769298883555865132e+01,2.549999999301813869e+00,2.865038387944997567e+01,2.517851271147882652e+00,4.623408087098037785e-07,3.315335388383691573e+00,1.125039986041262763e+00,1.258726050823075291e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.590000000000000000e+02,7.256636551953889180e-02,1.845207583141844909e-01,8.589485414502643579e+00,2.801071083748076518e+01,2.542786275612787694e+00,2.549999999284304764e+00,2.517857250601525543e+00,2.769291991876149694e+01,2.865529826752753095e+01,1.468898210817797453e-05,1.468898210817797453e-05,9.680135885401386986e+01,9.680135885401386986e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.865529826752753095e+01,2.517857250601525543e+00,2.769296911666176797e+01,2.549999999284304764e+00,2.769296911666176797e+01,2.549999999284304764e+00,2.865529826752753095e+01,2.517857250601525543e+00,4.614679827976383806e-07,3.317654102565415819e+00,1.122910735130571380e+00,1.265842924141156924e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,7.256636551953889180e-02,1.845202972700090427e-01,1.078497104126362238e+01,2.801321696065836520e+01,2.542779922198610709e+00,2.549999999266405748e+00,2.517863264906292642e+00,2.769292551932956314e+01,2.866021442994150803e+01,1.466130362691334964e-05,1.466130362691334964e-05,9.661913103294273242e+01,9.661913103294273242e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.866021442994150803e+01,2.517863264906292642e+00,2.769295576715766316e+01,2.549999999266405748e+00,2.769295576715766316e+01,2.549999999266405748e+00,2.866021442994150803e+01,2.517863264906292642e+00,4.605984376636037040e-07,3.319971423186573567e+00,1.120789485771380933e+00,1.272936374517549905e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000000e+02,7.256636551953889180e-02,1.845198370829226886e-01,1.298496688816604383e+01,2.801572822800020646e+01,2.542773580595540928e+00,2.549999999248102167e+00,2.517869287466790507e+00,2.769293749285971629e+01,2.866512741230721417e+01,1.463356575247953778e-05,1.463356575247953778e-05,9.643651113947862541e+01,9.643651113947862541e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.866512741230721417e+01,2.517869287466790507e+00,2.769294878476414468e+01,2.549999999248102167e+00,2.769294878476414468e+01,2.549999999248102167e+00,2.866512741230721417e+01,2.517869287466790507e+00,4.597270266381291183e-07,3.322291241411801987e+00,1.118663719735594420e+00,1.279982721234798919e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.620000000000000000e+02,7.256636551953889180e-02,1.845193777688622361e-01,1.518938325114054777e+01,2.801824453750057486e+01,2.542767251023194675e+00,2.549999999229390912e+00,2.517875333642705105e+00,2.769294817417670984e+01,2.867004064824345733e+01,1.460588200174417396e-05,1.460588200174417396e-05,9.625424725921902791e+01,9.625424725921902791e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867004064824345733e+01,2.517875333642705105e+00,2.769294817417670984e+01,2.549999999229390912e+00,2.769294817417670984e+01,2.549999999229390912e+00,2.867004064824345733e+01,2.517875333642705105e+00,4.588573159587888019e-07,3.324610860483196983e+00,1.116542111110364166e+00,1.286998481684267044e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.630000000000000000e+02,7.256636551953889180e-02,1.845189193283266749e-01,1.739823045259436896e+01,2.802076590119560251e+01,2.542760933488448671e+00,2.549999999210264878e+00,2.517881403055553857e+00,2.769295393747338352e+01,2.867495442486540114e+01,1.457826188113114520e-05,1.457826188113114520e-05,9.607240204254276250e+01,9.607240204254276250e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867495442486540114e+01,2.517881403055553857e+00,2.769295393747338352e+01,2.549999999210264878e+00,2.769295393747338352e+01,2.549999999210264878e+00,2.867495442486540114e+01,2.517881403055553857e+00,4.579896042786972717e-07,3.326930054901040990e+00,1.114425386239773275e+00,1.293985152251791570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.640000000000000000e+02,7.256636551953889180e-02,1.845184617617108280e-01,1.961151949000147354e+01,2.802329233189056978e+01,2.542754627996743455e+00,2.549999999190716071e+00,2.517887495220717309e+00,2.769296607671454780e+01,2.867986900806846862e+01,1.455071420395406767e-05,1.455071420395406767e-05,9.589103357259909899e+01,9.589103357259909899e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867986900806846862e+01,2.517887495220717309e+00,2.769296607671454780e+01,2.549999999190716071e+00,2.769296607671454780e+01,2.549999999190716071e+00,2.867986900806846862e+01,2.517887495220717309e+00,4.571241684762675530e-07,3.329248615831546410e+00,1.112314218495193741e+00,1.300944147171745769e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.650000000000000000e+02,7.256636551953889180e-02,1.845180050694094354e-01,2.182926136134806683e+01,2.802582384239071445e+01,2.542748334553519118e+00,2.549999999170737386e+00,2.517893609653576004e+00,2.769298459396058121e+01,2.868478466374809344e+01,1.452324779209151584e-05,1.452324779209151584e-05,9.571019998940573714e+01,9.571019998940573714e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868478466374809344e+01,2.517893609653576004e+00,2.769298459396058121e+01,2.549999999170737386e+00,2.769298459396058121e+01,2.549999999170737386e+00,2.868478466374809344e+01,2.517893609653576004e+00,4.562612856989889390e-07,3.331566334440933641e+00,1.110209281892035049e+00,1.307876900420829394e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.660000000000000000e+02,7.256636551953889180e-02,1.845175492303238740e-01,2.405141221694963249e+01,2.802836038240290151e+01,2.542742052868026459e+00,2.549999999150288854e+00,2.517899742032808863e+00,2.769300949402662937e+01,2.868970030205834476e+01,1.449582659364705820e-05,1.449582659364705820e-05,9.552966370851345346e+01,9.552966370851345346e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868970030205834476e+01,2.517899742032808863e+00,2.769300949402662937e+01,2.549999999150288854e+00,2.769300949402662937e+01,2.549999999150288854e+00,2.868970030205834476e+01,2.517899742032808863e+00,4.553998233431315726e-07,3.333884066692200498e+00,1.108107821596316489e+00,1.314778210471674764e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.670000000000000000e+02,7.256636551953889180e-02,1.845170942497133815e-01,2.627797521140578141e+01,2.803090195534119999e+01,2.542735783012739947e+00,2.549999999129386463e+00,2.517905893870391321e+00,2.769304077405890752e+01,2.869461600589600536e+01,1.446845336647375831e-05,1.446845336647375831e-05,9.534944290627026930e+01,9.534944290627026930e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869461600589600536e+01,2.517905893870391321e+00,2.769304077405890752e+01,2.549999999129386463e+00,2.769304077405890752e+01,2.549999999129386463e+00,2.869461600589600536e+01,2.517905893870391321e+00,4.545398680492047164e-07,3.336201747478354296e+00,1.106010048287707548e+00,1.321648574845002899e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.680000000000000000e+02,7.256636551953889180e-02,1.845166401336749418e-01,2.850896379886555110e+01,2.803344857661674183e+01,2.542729525071678598e+00,2.549999999108041315e+00,2.517912066373256597e+00,2.769307843282501125e+01,2.869953210836014534e+01,1.444113915362317203e-05,1.444113915362317203e-05,9.516961036003976915e+01,9.516961036003976915e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869953210836014534e+01,2.517912066373256597e+00,2.769307843282501125e+01,2.549999999108041315e+00,2.769307843282501125e+01,2.549999999108041315e+00,2.869953210836014534e+01,2.517912066373256597e+00,4.536817667449048320e-07,3.338519115184003905e+00,1.103916805715827287e+00,1.328489734346181058e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.690000000000000000e+02,7.256636551953889180e-02,1.845161868822085827e-01,3.074437800386715836e+01,2.803600024622951281e+01,2.542723279044843299e+00,2.549999999086253855e+00,2.517918259541404691e+00,2.769312247032494412e+01,2.870444860945076115e+01,1.441388397226789964e-05,1.441388397226789964e-05,9.499016618513815047e+01,9.499016618513815047e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.870444860945076115e+01,2.517918259541404691e+00,2.769312247032494412e+01,2.549999999086253855e+00,2.769312247032494412e+01,2.549999999086253855e+00,2.870444860945076115e+01,2.517918259541404691e+00,4.528255199697250443e-07,3.340836169809151102e+00,1.101828095131250906e+00,1.335301800729130029e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,7.256636551953889180e-02,1.845157344953143042e-01,3.298421785098194903e+01,2.803855696417951648e+01,2.542717044932234494e+00,2.549999999064023193e+00,2.517924473374835159e+00,2.769317288655870257e+01,2.870936550916785635e+01,1.438668783958743289e-05,1.438668783958743289e-05,9.481111049692026427e+01,9.481111049692026427e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.870936550916785635e+01,2.517924473374835159e+00,2.769317288655870257e+01,2.549999999064023193e+00,2.769317288655870257e+01,2.549999999064023193e+00,2.870936550916785635e+01,2.517924473374835159e+00,4.519711282633749478e-07,3.343152911353793666e+00,1.099743917785045877e+00,1.342084885811405679e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.710000000000000000e+02,7.256636551953889180e-02,1.845152829419015039e-01,3.522840310925886342e+01,2.804111863989338360e+01,2.542710822305407792e+00,2.549999999041226317e+00,2.517930703435892870e+00,2.769322969943032220e+01,2.871428324991989811e+01,1.435956541110004953e-05,1.435956541110004953e-05,9.463253988046153609e+01,9.463253988046153609e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.871428324991989811e+01,2.517930703435892870e+00,2.769322969943032220e+01,2.549999999041226317e+00,2.769322969943032220e+01,2.549999999041226317e+00,2.871428324991989811e+01,2.517930703435892870e+00,4.511190520425401464e-07,3.345468992351139370e+00,1.097665393432261105e+00,1.348841311937350662e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
