time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
3.460000000000000000e+02,7.256636551953889180e-02,1.846174607979986226e-01,-3.435685038381479899e+02,2.760874247993944408e+01,2.544118883124846242e+00,2.549999999999528200e+00,2.492786937209724663e+00,2.740508081984555844e+01,2.782496909681876573e+01,2.061020725427998917e-05,2.554901481641327590e-05,1.357732507432847342e+02,1.683084867665461388e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.771760027800196013e+01,2.517847008719836133e+00,2.782496909681875863e+01,2.549999999999528200e+00,2.770523923077318429e+01,2.519242412954691535e+00,2.781580218589180475e+01,2.492786937209724663e+00,7.053928919750826208e-07,2.726650935695769107e+00,1.718031010648923607e+00,-8.430528150799053216e-04,5.469748234072308416e-08,2.195019024124728324e-01,1.332218753416065105e-01,-6.987866572709444722e-05
3.470000000000000000e+02,7.256636551953889180e-02,1.846167012590961276e-01,-3.424697909749676228e+02,2.760999645265731672e+01,2.544108416307374387e+00,2.549999999999505107e+00,2.492722491398008167e+00,2.740722678989221350e+01,2.782390496098046384e+01,2.058216509667537206e-05,2.555498080386070495e-05,1.355887218649786519e+02,1.683480415303447444e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.772148405654801451e+01,2.517837597265100147e+00,2.782390496098045674e+01,2.549999999999505107e+00,2.770871903505173606e+01,2.519240103381782170e+00,2.782097484987779268e+01,2.492722491398008167e+00,7.043366910089083314e-07,2.729569762248804654e+00,1.715452020509768971e+00,-8.301901178510436670e-04,5.464148117213161738e-08,2.197124441948984375e-01,1.330849178037210867e-01,-6.881356632131190097e-05
3.480000000000000000e+02,7.256636551953889180e-02,1.846159428297309835e-01,-3.413652548617162097e+02,2.761125707260386974e+01,2.544097964779869603e+00,2.549999999999480682e+00,2.492658129518162013e+00,2.740938443139069136e+01,2.782614629771820347e+01,2.055425498767325922e-05,2.556095476076027554e-05,1.354050623227062715e+02,1.683876489069689342e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.772536963948026312e+01,2.517828255548844041e+00,2.782284258355442574e+01,2.549999999999480682e+00,2.771220132548602422e+01,2.519237901181502259e+00,2.782614629771820347e+01,2.492658129518162013e+00,7.032831954414778381e-07,2.732487162959734928e+00,1.712879635938076683e+00,-8.173597131111107758e-04,5.458570250559777210e-08,2.199228766673853308e-01,1.329485030207984142e-01,-6.775021592716229282e-05
3.490000000000000000e+02,7.256636551953889180e-02,1.846151855086838045e-01,-3.402548987233790854e+02,2.761252433630791714e+01,2.544087528525528441e+00,2.549999999999455369e+00,2.492593847814198682e+00,2.741155353849787701e+01,2.783131678127820052e+01,2.052648040483482929e-05,2.556694462329672722e-05,1.352222950295349619e+02,1.684273611778512532e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.772925717484692143e+01,2.517818982161303065e+00,2.782178202119098742e+01,2.549999999999455369e+00,2.771568626441938221e+01,2.519235804626580588e+00,2.783131678127820052e+01,2.492593847814198682e+00,7.022325541853801046e-07,2.735403020560776000e+00,1.710314219306900085e+00,-8.045612231832962495e-04,5.453015949623100330e-08,2.201331894587204574e-01,1.328126630059761337e-01,-6.668858239491123711e-05
3.500000000000000000e+02,7.256636551953889180e-02,1.846144292932395403e-01,-3.391387304977955637e+02,2.761379823481417617e+01,2.544077107506935942e+00,2.549999999999429168e+00,2.492529643832303687e+00,2.741348950930989403e+01,2.783648639940718894e+01,2.049884226158633148e-05,2.557295349579826265e-05,1.350404260068903568e+02,1.684671987938768325e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.773314671814961585e+01,2.517809776180703896e+00,2.782072332526185932e+01,2.549999999999429168e+00,2.771917392034069749e+01,2.519233812299457309e+00,2.783648639940718894e+01,2.492529643832303687e+00,7.011848238412807018e-07,2.738317291096720396e+00,1.707755908311652693e+00,-7.917944333707041928e-04,5.447485727768220941e-08,2.203433785692496538e-01,1.326774102485379359e-01,-6.562864692797111576e-05
3.510000000000000000e+02,7.256636551953889180e-02,1.846136741806829740e-01,-3.380167581230861060e+02,2.761507875916745292e+01,2.544066701686675369e+00,2.549999999999401634e+00,2.492465515118664321e+00,2.741541611995016936e+01,2.784165525095457383e+01,2.047134147212123040e-05,2.557898448571095854e-05,1.348594612812912601e+02,1.685071822265913397e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.773703832488996213e+01,2.517800636685270987e+00,2.781966654713877674e+01,2.549999999999401634e+00,2.772266436173885751e+01,2.519231922782572131e+00,2.784165525095457383e+01,2.492465515118664321e+00,7.001400610548038036e-07,2.741229930612349097e+00,1.705204840755588869e+00,-7.790591260891586685e-04,5.441980098815704310e-08,2.205534399993176464e-01,1.325427572486600758e-01,-6.457039037879141314e-05
3.520000000000000000e+02,7.256636551953889180e-02,1.846129201682989440e-01,-3.368889895376481718e+02,2.761636590041247885e+01,2.544056311027329986e+00,2.549999999999372768e+00,2.492401459219466542e+00,2.741735462323234174e+01,2.784682343476977096e+01,2.044397895140207620e-05,2.558504070359945686e-05,1.346794068843578316e+02,1.685473319682041620e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774093205056958311e+01,2.517791562753230128e+00,2.781861173819345368e+01,2.549999999999372768e+00,2.772615765710274971e+01,2.519230134658365206e+00,2.784682343476977096e+01,2.492401459219466542e+00,6.990983225165929614e-07,2.744140895152455517e+00,1.702661154549944378e+00,-7.663550808520786439e-04,5.436499577041878987e-08,2.207633697492702995e-01,1.324087165174173686e-01,-6.351379324762791625e-05
3.530000000000000000e+02,7.256636551953889180e-02,1.846121672533723168e-01,-3.357554326801522961e+02,2.761765964959392150e+01,2.544045935491484389e+00,2.549999999999342570e+00,2.492337473680895865e+00,2.741930488587724568e+01,2.785199104970217832e+01,2.041675561516051481e-05,2.559112526314446097e-05,1.345002688528129511e+02,1.685876685315779469e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774482795069009811e+01,2.517782553462807549e+00,2.781755894979762544e+01,2.549999999999342570e+00,2.772965387492126155e+01,2.519228446509276242e+00,2.785199104970217832e+01,2.492337473680895865e+00,6.980596649623644676e-07,2.747050140761818859e+00,1.700124987714055402e+00,-7.536820742550598765e-04,5.431044677179220615e-08,2.209731638194524783e-01,1.322753005767921819e-01,-6.245883568127819617e-05
3.540000000000000000e+02,7.256636551953889180e-02,1.846114154458160794e-01,-3.346160216179482063e+02,2.761896008239317268e+01,2.544035575215744416e+00,2.549999999999311484e+00,2.492273568432460618e+00,2.742126685930405472e+01,2.785716005304981380e+01,2.038970323970816634e-05,2.559730025148678547e-05,1.343222565251803644e+02,1.686286009320801895e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774872716419728391e+01,2.517773617380817619e+00,2.781650822431539893e+01,2.549999999999311484e+00,2.773315403723324835e+01,2.519226862360400165e+00,2.785716005304981380e+01,2.492273568432460618e+00,6.970252253058558467e-07,2.749956769071238316e+00,1.697599107238991989e+00,-7.410378526761759229e-04,5.425623947073130077e-08,2.211827545953787555e-01,1.321427174664556170e-01,-6.140535610388255970e-05
3.550000000000000000e+02,7.256636551953889180e-02,1.846106647986986427e-01,-3.334704379685852018e+02,2.762026756373208158e+01,2.544025230931418413e+00,2.549999999999278621e+00,2.492209795722930998e+00,2.742324078438347357e+01,2.786233875324786879e+01,2.036289644190406156e-05,2.560382939621463972e-05,1.341458614644666341e+02,1.686718665462735771e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775263453264263802e+01,2.517764795500766706e+00,2.781545957332789953e+01,2.549999999999278621e+00,2.773666242477764499e+01,2.519225404836781479e+00,2.786233875324786879e+01,2.492209795722930998e+00,6.959998333863116251e-07,2.752856961802671698e+00,1.695095268026894475e+00,-7.284131349378104034e-04,5.420273399025795671e-08,2.213918570626740301e-01,1.320118436780965410e-01,-6.035270032870309091e-05
3.560000000000000000e+02,7.256636551953889180e-02,1.846099152693270462e-01,-3.323189235368923278e+02,2.762158181671230750e+01,2.544014902050176552e+00,2.549999999999244427e+00,2.492146113895299386e+00,2.742522625969781558e+01,2.786752136565795723e+01,2.033294611229463972e-05,2.561052927856141890e-05,1.339487570069550202e+02,1.687162570641571619e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775654668155375759e+01,2.517756056861844449e+00,2.781441307672321273e+01,2.549999999999244427e+00,2.774017608728911810e+01,2.519224055290469000e+00,2.786752136565795723e+01,2.492146113895299386e+00,6.949801287148941477e-07,2.755753379909885226e+00,1.692605291066094253e+00,-7.158139770307597217e-04,5.414968136557362254e-08,2.216006686139001536e-01,1.318820732430196208e-01,-5.930128270242991347e-05
3.570000000000000000e+02,7.256636551953889180e-02,1.846091668581874290e-01,-3.311614675359844568e+02,2.762290285383610922e+01,2.544004588578718362e+00,2.549999999999208899e+00,2.492082523635228419e+00,2.742722317344102834e+01,2.787270846029201010e+01,2.030322533879780431e-05,2.561741808655221752e-05,1.337531642175904381e+02,1.687618923094796628e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776046394111205373e+01,2.517747402947867918e+00,2.781336878358941433e+01,2.549999999999208899e+00,2.774369533500496843e+01,2.519222813683750672e+00,2.787270846029201010e+01,2.492082523635228419e+00,6.939664436675698275e-07,2.758645762822652614e+00,1.690129985177619032e+00,-7.032395304903244458e-04,5.409710725806103047e-08,2.218091691214744976e-01,1.317534686064167626e-01,-5.825103673180688155e-05
3.580000000000000000e+02,7.256636551953889180e-02,1.846084195657664573e-01,-3.299980591794356428e+02,2.762423068760566380e+01,2.543994290523750035e+00,2.549999999999171596e+00,2.492019025628382511e+00,2.742923141380706298e+01,2.787790060716196550e+01,2.027374296085306080e-05,2.562451402650308156e-05,1.335591413355664372e+02,1.688088922272163472e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776438664149894464e+01,2.517738835242654183e+00,2.781232674301457308e+01,2.549999999999171596e+00,2.774722047816251091e+01,2.519221679978913553e+00,2.787790060716196550e+01,2.492019025628382511e+00,6.929591108871784775e-07,2.761533849970758681e+00,1.687670159822711291e+00,-6.906889298439754287e-04,5.404503735158659499e-08,2.220173384578149889e-01,1.316260922672823352e-01,-5.720189425221811627e-05
3.590000000000000000e+02,7.256636551953889180e-02,1.846076733925501867e-01,-3.288286876812710489e+02,2.762556533052315544e+01,2.543984007891970212e+00,2.549999999999132960e+00,2.491955620560424745e+00,2.743125086898987064e+01,2.788309837627975796e+01,2.024450782521537909e-05,2.563183532306769687e-05,1.333667466486176636e+02,1.688573768838596152e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776831511289585563e+01,2.517730355230019867e+00,2.781128700408676480e+01,2.549999999999132960e+00,2.775075182699904630e+01,2.519220654138244697e+00,2.788309837627975796e+01,2.491955620560424745e+00,6.919584632842829910e-07,2.764417380783978473e+00,1.685226625104796261e+00,-6.781612924304607475e-04,5.399349735256317268e-08,2.222251564953388325e-01,1.315000067785584703e-01,-5.615378541386855483e-05
3.600000000000000000e+02,7.256636551953889180e-02,1.846069283390252558e-01,-3.276533422559593305e+02,2.762690679509081804e+01,2.543973740690083751e+00,2.549999999999092548e+00,2.491892309117018645e+00,2.743327860734859769e+01,2.788830233765732913e+01,2.021552878598747223e-05,2.563940021928868551e-05,1.331760384932340457e+02,1.689074664677709734e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777224968548419781e+01,2.517721964393782486e+00,2.781024961589406530e+01,2.549999999999092548e+00,2.775428969175188243e+01,2.519219736124031606e+00,2.788830233765732913e+01,2.491892309117018645e+00,6.909648340381272296e-07,2.767296094692094144e+00,1.682800191771708365e+00,-6.656557182095599896e-04,5.394251299002063729e-08,2.224326031064641496e-01,1.313752747472985982e-01,-5.510663866724385739e-05
3.610000000000000000e+02,7.256636551953889180e-02,1.846061844056779422e-01,-3.264720121184051891e+02,2.762825509381083577e+01,2.543963488924792848e+00,2.549999999999050360e+00,2.491829091983827293e+00,2.743470994710188648e+01,2.789351306130660646e+01,2.017556130837646659e-05,2.563598901314363701e-05,1.329129541723809780e+02,1.688852657325055588e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777619068944539293e+01,2.517713664217758662e+00,2.780921462752454332e+01,2.549999999999050360e+00,2.775783438265832714e+01,2.519218925898560890e+00,2.789351306130660646e+01,2.491829091983827293e+00,6.896251330451394864e-07,2.771059849043401080e+00,1.679530934087519300e+00,-6.528362856303730408e-04,5.386383476049784962e-08,2.227108675970894958e-01,1.311830954342829147e-01,-5.403164447748044790e-05
3.620000000000000000e+02,7.256636551953889180e-02,1.846054417174286810e-01,-3.252839808759931657e+02,2.762961104818156244e+01,2.543953254317562251e+00,2.549999999999006839e+00,2.491766055208613384e+00,2.743615388520688114e+01,2.789874687661739827e+01,2.013613548219028083e-05,2.563335967317345013e-05,1.326534373070735455e+02,1.688682157200646543e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778014769520068938e+01,2.517705527524140230e+00,2.780818206975824580e+01,2.549999999999006839e+00,2.776139464235263787e+01,2.519218266393970396e+00,2.789874687661739827e+01,2.491766055208613384e+00,6.883023691213959745e-07,2.774810972443283674e+00,1.676302924159378094e+00,-6.400307206434367258e-04,5.378648093969875219e-08,2.229881546069375220e-01,1.309941411942417144e-01,-5.295714808392772377e-05
3.630000000000000000e+02,7.256636551953889180e-02,1.846047003613404958e-01,-3.240887468147113850e+02,2.763097523357800966e+01,2.543943038068162465e+00,2.549999999998961098e+00,2.491703258869166326e+00,2.743761038410204378e+01,2.790401531845557059e+01,2.009744631800038428e-05,2.563187953758928078e-05,1.323987726131163072e+02,1.688587364208842700e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778412746198479155e+01,2.517697605431626240e+00,2.780715197894512514e+01,2.549999999998961098e+00,2.776497664805505394e+01,2.519217787469547609e+00,2.790401531845557059e+01,2.491703258869166326e+00,6.870033072313115452e-07,2.778544130158797643e+00,1.673132626071887730e+00,-6.272250643694461062e-04,5.371097584130821450e-08,2.232640503440444235e-01,1.308096880810301066e-01,-5.188209750496659362e-05
3.640000000000000000e+02,7.256636551953889180e-02,1.846039602592646767e-01,-3.228867450654011009e+02,2.763234715126101193e+01,2.543932839099666054e+00,2.549999999998913580e+00,2.491640649706969413e+00,2.743907927571031635e+01,2.790930899776784813e+01,2.005933404055963316e-05,2.563125082596212138e-05,1.321479075384040698e+02,1.688548661383379113e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778812448065272633e+01,2.517689854342080480e+00,2.780612441574292504e+01,2.549999999998913580e+00,2.776857538118902013e+01,2.519217461932983682e+00,2.790930899776784813e+01,2.491640649706969413e+00,6.857224541292720343e-07,2.782263670337520090e+00,1.670006670092289092e+00,-6.144294707174293314e-04,5.363689363969525770e-08,2.235388922349977048e-01,1.306286996708043435e-01,-5.080722955213747428e-05
3.650000000000000000e+02,7.256636551953889180e-02,1.846032214289239359e-01,-3.216778671127220264e+02,2.763372692579424950e+01,2.543922657656301212e+00,2.549999999998863842e+00,2.491578240231972607e+00,2.744056046769211221e+01,2.791463066754199929e+01,2.002184476105957982e-05,2.563156173938618325e-05,1.319011458754580417e+02,1.688571859561106976e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779214036133620525e+01,2.517682285621051896e+00,2.780509942670370904e+01,2.549999999998863842e+00,2.777219232004041416e+01,2.519217295698713777e+00,2.791463066754199929e+01,2.491578240231972607e+00,6.844614301830360131e-07,2.785968322202009073e+00,1.666928999462102379e+00,-6.016400764255584472e-04,5.356435988946150358e-08,2.238125817781813354e-01,1.304514815043714415e-01,-4.973224089003874197e-05
3.660000000000000000e+02,7.256636551953889180e-02,1.846024838880411245e-01,-3.204620044428457959e+02,2.763511468174136354e+01,2.543912493982297018e+00,2.549999999998811884e+00,2.491516042954126320e+00,2.744205386770785182e+01,2.791998308076580315e+01,1.998502463055601685e-05,2.563290057296503544e-05,1.316587916813755328e+02,1.688662775809411869e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779617671416693625e+01,2.517674910634090324e+00,2.780407705837953714e+01,2.549999999998811884e+00,2.777582894289511728e+01,2.519217294681172614e+00,2.791998308076580315e+01,2.491516042954126320e+00,6.832218571299452955e-07,2.789656814974824428e+00,1.663903560710123575e+00,-5.888529339839426550e-04,5.349350026008780782e-08,2.240850204719790351e-01,1.302783393976311432e-01,-4.865681998218638157e-05
3.670000000000000000e+02,7.256636551953889180e-02,1.846017476543390379e-01,-3.192390485434014522e+02,2.763651054366611959e+01,2.543902348321882112e+00,2.549999999998758149e+00,2.491454070383380071e+00,2.744355938341795209e+01,2.792536899042702458e+01,1.994891984038208861e-05,2.563535571699431006e-05,1.314211492805466150e+02,1.688827233504225660e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780023514927662731e+01,2.517667740746743821e+00,2.780305735732246930e+01,2.549999999998758149e+00,2.777948672803900010e+01,2.519217464794794914e+00,2.792536899042702458e+01,2.491454070383380071e+00,6.820053580917395442e-07,2.793327877878524212e+00,1.660934303686882663e+00,-5.760640087870888331e-04,5.342444053705779627e-08,2.243561098147747734e-01,1.301095794441885500e-01,-4.758064687208436911e-05
3.680000000000000000e+02,7.256636551953889180e-02,1.846010127126318789e-01,-3.180090298686889696e+02,2.763791447588960182e+01,2.543892220465789222e+00,2.549999999998702194e+00,2.491392267041873332e+00,2.744507695711604001e+01,2.793077822813703648e+01,1.991339128227099901e-05,2.563860426551978024e-05,1.311873022652785039e+02,1.689043960299782157e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780430986133216464e+01,2.517660732830880654e+00,2.780204036402091106e+01,2.549999999998702194e+00,2.778316127372525202e+01,2.519217796940720788e+00,2.793077822813703648e+01,2.491392267041873332e+00,6.808061600267186086e-07,2.796986076381206665e+00,1.658007177830239653e+00,-5.632842417267451161e-04,5.335682381416954369e-08,2.246261326427180238e-01,1.299443329647784195e-01,-4.650433995760723158e-05
3.690000000000000000e+02,7.256636551953889180e-02,1.846002790043767550e-01,-3.167721619620426168e+02,2.763932623161418078e+01,2.543882109607269015e+00,2.549999999998644018e+00,2.491330487878054889e+00,2.744660657672486437e+01,2.793618360164166603e+01,1.987805549416370607e-05,2.564178082511642137e-05,1.309547244426216821e+02,1.689255945158788563e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780838527515300740e+01,2.517653771963146880e+00,2.780102611097442988e+01,2.549999999998644018e+00,2.778684043128576064e+01,2.519218262240128681e+00,2.793618360164166603e+01,2.491330487878054889e+00,6.796087368514829965e-07,2.800643665182855901e+00,1.655084396388694534e+00,-5.505448101866235525e-04,5.328965662601210631e-08,2.248958742030520153e-01,1.297801820482785418e-01,-4.542979607525680284e-05
3.700000000000000000e+02,7.256636551953889180e-02,1.845995465840577221e-01,-3.155281810832144060e+02,2.764074611440588214e+01,2.543872016497137345e+00,2.549999999998583178e+00,2.491268821349136964e+00,2.744814811121706200e+01,2.794160229803300410e+01,1.984316552294423093e-05,2.564543279142438825e-05,1.307250828700257443e+02,1.689499250016438054e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.781247128447700234e+01,2.517646930382440917e+00,2.780001465150862572e+01,2.549999999998583178e+00,2.779053224742471073e+01,2.519218883378381069e+00,2.794160229803300410e+01,2.491268821349136964e+00,6.784229675774897246e-07,2.804292854001110946e+00,1.652190002164281912e+00,-5.378252824986305214e-04,5.322360360058069406e-08,2.251648100125221152e-01,1.296187442329106709e-01,-4.435566923920487045e-05
3.710000000000000000e+02,7.256636551953889180e-02,1.845988154575654572e-01,-3.142770286913473683e+02,2.764217419121448671e+01,2.543861941216571498e+00,2.549999999998519673e+00,2.491207255520606623e+00,2.744970148070514071e+01,2.794703242452336767e+01,1.980870078054962151e-05,2.564950018894342028e-05,1.304982419290672624e+02,1.689769923882658986e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.781656683326597701e+01,2.517640199861554517e+00,2.779900602999541803e+01,2.549999999998519673e+00,2.779423608631019960e+01,2.519219660872005662e+00,2.794703242452336767e+01,2.491207255520606623e+00,6.772478092854004981e-07,2.807934470432998264e+00,1.649321456736774216e+00,-5.251273886029038862e-04,5.315861656220760008e-08,2.254329786763944188e-01,1.294599022409428646e-01,-4.328200344763473206e-05
3.720000000000000000e+02,7.256636551953889180e-02,1.845980856307911921e-01,-3.130186462473495226e+02,2.764361052898977178e+01,2.543851883846754536e+00,2.549999999998453948e+00,2.491145778457951376e+00,2.745126660530160834e+01,2.795247208832506658e+01,1.977464066187119071e-05,2.565392297932785062e-05,1.302740658881461968e+02,1.690064011601684797e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.782067086548177670e+01,2.517633572173277212e+00,2.779800029080672985e+01,2.549999999998453948e+00,2.779795131211033166e+01,2.519220595237529281e+00,2.795247208832506658e+01,2.491145778457951376e+00,6.760822181967505619e-07,2.811569342075540323e+00,1.646476219621250570e+00,-5.124529066391251501e-04,5.309464729338939261e-08,2.257004187999351597e-01,1.293035386942233134e-01,-4.220884526159757877e-05
3.730000000000000000e+02,7.256636551953889180e-02,1.845973570426197585e-01,-3.117533293906113272e+02,2.764505478832116481e+01,2.543841843545491255e+00,2.549999999998385114e+00,2.491084365222658636e+00,2.745284344233712659e+01,2.795791995540115593e+01,1.974090732795355429e-05,2.565865880036347213e-05,1.300520419612730620e+02,1.690378722486398146e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.782478333286214323e+01,2.517627029093057356e+00,2.779699747205947702e+01,2.549999999998385114e+00,2.780167547535798533e+01,2.519221662459416589e+00,2.795791995540115593e+01,2.491084365222658636e+00,6.749261276770748356e-07,2.815197523778107058e+00,1.643654128452477492e+00,-4.998016282707298417e-04,5.303147953388874185e-08,2.259673013088372984e-01,1.291491272501464893e-01,-4.113659841714296033e-05
3.740000000000000000e+02,7.256636551953889180e-02,1.845966296498652293e-01,-3.104812789902335339e+02,2.764650673852820617e+01,2.543831819717656817e+00,2.549999999998313616e+00,2.491022994355705400e+00,2.745443193918388403e+01,2.796337454220931207e+01,1.970743818624185820e-05,2.566366049738881246e-05,1.298317578017886262e+02,1.690710950107363715e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.782890391749345937e+01,2.517620555071338195e+00,2.779599761354424103e+01,2.549999999998313616e+00,2.780540661186179108e+01,2.519222845086196205e+00,2.796337454220931207e+01,2.491022994355705400e+00,6.737792092990272786e-07,2.818819277154740899e+00,1.640854383738012512e+00,-4.871738951064266210e-04,5.296894178861901453e-08,2.262337617237173970e-01,1.289962505182534469e-01,-4.006558480796375683e-05
3.750000000000000000e+02,7.256636551953889180e-02,1.845959034867405979e-01,-3.092022868026981541e+02,2.764796661832207292e+01,2.543821812834723861e+00,2.549999999998239453e+00,2.490961659419141050e+00,2.745603200022291901e+01,2.796883371978776722e+01,1.967423671065246778e-05,2.566886036419397711e-05,1.296132363041633653e+02,1.691056234085799588e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.783303113736844736e+01,2.517614146106611273e+00,2.779500076227681760e+01,2.549999999998239453e+00,2.780914485238150391e+01,2.519224154003664840e+00,2.796883371978776722e+01,2.490961659419141050e+00,6.726400041842348355e-07,2.822435756429285902e+00,1.638073434809590889e+00,-4.745724428762844557e-04,5.290705655479766993e-08,2.264997827203280023e-01,1.288449632299629166e-01,-3.899572132390947916e-05
3.760000000000000000e+02,7.256636551953889180e-02,1.845951785452695781e-01,-3.079163675867504821e+02,2.764943441055681461e+01,2.543811822786774979e+00,2.549999999998162181e+00,2.490900345787291137e+00,2.745764355326898354e+01,2.797429571098158974e+01,1.964124523797844055e-05,2.567420180094141056e-05,1.293960975929721826e+02,1.691410845699629135e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.783716414500687719e+01,2.517607791902729542e+00,2.779400696133467008e+01,2.549999999998162181e+00,2.781288918575572566e+01,2.519225584651470840e+00,2.797429571098158974e+01,2.490900345787291137e+00,6.715076684062105517e-07,2.826047629279620832e+00,1.635309227644841767e+00,-4.619987741437835593e-04,5.284574050013904627e-08,2.267654302874792804e-01,1.286950625611295029e-01,-3.792715152349081454e-05
3.770000000000000000e+02,7.256636551953889180e-02,1.845944548174764388e-01,-3.066235361019167271e+02,2.765091009808644529e+01,2.543801849463900755e+00,2.549999999998081801e+00,2.490839038834482100e+00,2.745926652613684027e+01,2.797975873863584440e+01,1.960543559302796923e-05,2.567962814778457643e-05,1.291603920903553444e+02,1.691771052249364402e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.784130209292853664e+01,2.517601482163546844e+00,2.779301625379525476e+01,2.549999999998081801e+00,2.781663860082304751e+01,2.519227132469262553e+00,2.797975873863584440e+01,2.490839038834482100e+00,6.703813573318305543e-07,2.829655563383625339e+00,1.632559706524245868e+00,-4.494544330276811599e-04,5.278491021667408875e-08,2.270307704139815363e-01,1.285463455062720306e-01,-3.686002418687467391e-05
3.780000000000000000e+02,7.256636551953889180e-02,1.845937322704000183e-01,-3.053239824009032759e+02,2.765239346371141238e+01,2.543791892411880085e+00,2.549999999997997868e+00,2.490777781430881799e+00,2.746079559209677257e+01,2.798522952534402108e+01,1.956994956612457488e-05,2.568535407585476903e-05,1.289268178198512942e+02,1.692150996295013101e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.784544760082636472e+01,2.517595253629391738e+00,2.779202867390623055e+01,2.549999999997997868e+00,2.782039674771593951e+01,2.519228789438674454e+00,2.798522952534402108e+01,2.490777781430881799e+00,6.692636831769811467e-07,2.833257506667494319e+00,1.629831228606862137e+00,-4.369335607130707269e-04,5.272484926626900787e-08,2.272955796688998775e-01,1.283995021628440703e-01,-3.579372751985504292e-05
