time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
1.930000000000000000e+02,7.256636551953889180e-02,1.824553716468341746e-01,nan,2.816327890486008911e+01,2.514324237414192975e+00,2.549999999999999822e+00,2.226436916343755179e+00,2.800480237263329997e+01,2.846292614820552203e+01,4.075194729919728582e-04,4.075194729919728582e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.846292614820552203e+01,2.226436916343755179e+00,2.800480237263329997e+01,2.549999999999999822e+00,2.800480237263329997e+01,2.549999999999999822e+00,2.846292614820552203e+01,2.226436916343755179e+00,1.280260182546366095e-05,1.019099030102545766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940000000000000000e+02,7.256636551953889180e-02,1.824425713501022783e-01,nan,2.816480212957652540e+01,2.514147843066201649e+00,2.549999999999999822e+00,2.225651701666881976e+00,2.800494154101425082e+01,2.846590842446618552e+01,4.073728034629505519e-04,4.073728034629505519e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.846590842446618552e+01,2.225651701666881976e+00,2.800494154101425082e+01,2.549999999999999822e+00,2.800494154101425082e+01,2.549999999999999822e+00,2.846590842446618552e+01,2.225651701666881976e+00,1.279799406631484170e-05,1.021377514999331604e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+02,7.256636551953889180e-02,1.824297756547077487e-01,nan,2.816632875824915416e+01,2.513971512126889518e+00,2.549999999999999822e+00,2.224868768154011356e+00,2.800508356484423444e+01,2.846888645032389320e+01,4.072265554673328361e-04,4.072265554673328361e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.846888645032389320e+01,2.224868768154011356e+00,2.800508356484423444e+01,2.549999999999999822e+00,2.800508356484423444e+01,2.549999999999999822e+00,2.846888645032389320e+01,2.224868768154011356e+00,1.279339955002849381e-05,1.023659338154792930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960000000000000000e+02,7.256636551953889180e-02,1.824169845468627815e-01,nan,2.816785880865926472e+01,2.513795244406253460e+00,2.549999999999999822e+00,2.224088096799600400e+00,2.800522847559223294e+01,2.847186095444035203e+01,4.070807254931093125e-04,4.070807254931093125e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.847186095444035203e+01,2.224088096799600400e+00,2.800522847559223294e+01,2.549999999999999822e+00,2.800522847559223294e+01,2.549999999999999822e+00,2.847186095444035203e+01,2.224088096799600400e+00,1.278881816627155569e-05,1.025943927279363121e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.970000000000000000e+02,7.256636551953889180e-02,1.824041980140581054e-01,nan,2.816939227387653233e+01,2.513619039731909588e+00,2.549999999999999822e+00,2.223309671469317017e+00,2.800537630315957571e+01,2.847483204858141193e+01,4.069353105588371434e-04,4.069353105588371434e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.847483204858141193e+01,2.223309671469317017e+00,2.800537630315957571e+01,2.549999999999999822e+00,2.800537630315957571e+01,2.549999999999999822e+00,2.847483204858141193e+01,2.223309671469317017e+00,1.278424982137923923e-05,1.028231194592348574e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000000e+02,7.256636551953889180e-02,1.823914160432710818e-01,nan,2.817092915353986626e+01,2.513442897924400121e+00,2.549999999999999822e+00,2.222533474897313344e+00,2.800552707819147003e+01,2.847779997338983193e+01,4.067903074739824456e-04,4.067903074739824456e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.847779997338983193e+01,2.222533474897313344e+00,2.800552707819147003e+01,2.549999999999999822e+00,2.800552707819147003e+01,2.549999999999999822e+00,2.847779997338983193e+01,2.222533474897313344e+00,1.277969441511796498e-05,1.030520951093368609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.990000000000000000e+02,7.256636551953889180e-02,1.823786386211790900e-01,nan,2.817246945111953238e+01,2.513266818800131919e+00,2.549999999999999822e+00,2.221759489157822731e+00,2.800568083176698408e+01,2.848076504467176306e+01,4.066457129260653172e-04,4.066457129260653172e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848076504467176306e+01,2.221759489157822731e+00,2.800568083176698408e+01,2.549999999999999822e+00,2.800568083176698408e+01,2.549999999999999822e+00,2.848076504467176306e+01,2.221759489157822731e+00,1.277515184342310821e-05,1.032812948748852211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,7.256636551953889180e-02,1.823658657374541692e-01,nan,2.817401317735506794e+01,2.513090802216781494e+00,2.549999999999999822e+00,2.220987702804418262e+00,2.800583758902607912e+01,2.848372736438614439e+01,4.065015247999150352e-04,4.065015247999150352e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848372736438614439e+01,2.220987702804418262e+00,2.800583758902607912e+01,2.549999999999999822e+00,2.800583758902607912e+01,2.549999999999999822e+00,2.848372736438614439e+01,2.220987702804418262e+00,1.277062203984462248e-05,1.035107107480436106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+02,7.256636551953889180e-02,1.823530973782128140e-01,nan,2.817556033049800490e+01,2.512914847983026778e+00,2.549999999999999822e+00,2.220218096707192057e+00,2.800599738229626823e+01,2.848668724291799492e+01,4.063577395605402895e-04,4.063577395605402895e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848668724291799492e+01,2.220218096707192057e+00,2.800599738229626823e+01,2.549999999999999822e+00,2.800599738229626823e+01,2.549999999999999822e+00,2.848668724291799492e+01,2.220218096707192057e+00,1.276610489332747936e-05,1.037403183512296101e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000000e+02,7.256636551953889180e-02,1.823403335300176620e-01,nan,2.817711091036716553e+01,2.512738955913694561e+00,2.549999999999999822e+00,2.219450652700508453e+00,2.800616024300303053e+01,2.848964496449497474e+01,4.062143538511362286e-04,4.062143538511362286e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848964496449497474e+01,2.219450652700508453e+00,2.800616024300303053e+01,2.549999999999999822e+00,2.800616024300303053e+01,2.549999999999999822e+00,2.848964496449497474e+01,2.219450652700508453e+00,1.276160029841454380e-05,1.039700953612550105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.030000000000000000e+02,7.256636551953889180e-02,1.823275741799541272e-01,nan,2.817866491861724398e+01,2.512563125830815647e+00,2.549999999999999822e+00,2.218685353748336642e+00,2.800632620151515084e+01,2.849260078270249963e+01,4.060713645236363012e-04,4.060713645236363012e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.849260078270249963e+01,2.218685353748336642e+00,2.800632620151515084e+01,2.549999999999999822e+00,2.800632620151515084e+01,2.549999999999999822e+00,2.849260078270249963e+01,2.218685353748336642e+00,1.275710815620638779e-05,1.042000218615678264e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000000e+02,7.256636551953889180e-02,1.823148193151075680e-01,nan,2.818022235690299837e+01,2.512387357556419509e+00,2.549999999999999822e+00,2.217922182814645815e+00,2.800649528820141398e+01,2.849555495112599601e+01,4.059287684299740101e-04,4.059287684299740101e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.849555495112599601e+01,2.217922182814645815e+00,2.800649528820141398e+01,2.549999999999999822e+00,2.800649528820141398e+01,2.549999999999999822e+00,2.849555495112599601e+01,2.217922182814645815e+00,1.275262836780358839e-05,1.044300779356152065e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.050000000000000000e+02,7.256636551953889180e-02,1.823020689225634261e-01,nan,2.818178322687915482e+01,2.512211650912537397e+00,2.549999999999999822e+00,2.217161122863405609e+00,2.800666753343060833e+01,2.849850772335087967e+01,4.057865624220828582e-04,4.057865624220828582e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.849850772335087967e+01,2.217161122863405609e+00,2.800666753343060833e+01,2.549999999999999822e+00,2.800666753343060833e+01,2.549999999999999822e+00,2.849850772335087967e+01,2.217161122863405609e+00,1.274816083430671592e-05,1.046602436668452762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000000e+02,7.256636551953889180e-02,1.822893229919649027e-01,nan,2.818334753177233409e+01,2.512036005756448365e+00,2.549999999999999822e+00,2.216402162371083673e+00,2.800684296219480274e+01,2.850145900432015722e+01,4.056447443705439170e-04,4.056447443705439170e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850145900432015722e+01,2.216402162371083673e+00,2.800684296219480274e+01,2.549999999999999822e+00,2.800684296219480274e+01,2.549999999999999822e+00,2.850145900432015722e+01,2.216402162371083673e+00,1.274370548881810429e-05,1.048905265210167137e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.070000000000000000e+02,7.256636551953889180e-02,1.822765815143545798e-01,nan,2.818491527566905930e+01,2.511860421964713375e+00,2.549999999999999822e+00,2.215645292829688362e+00,2.800702159654482060e+01,2.850440850825664185e+01,4.055033127031762159e-04,4.055033127031762159e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850440850825664185e+01,2.215645292829688362e+00,2.800702159654482060e+01,2.549999999999999822e+00,2.800702159654482060e+01,2.549999999999999822e+00,2.850440850825664185e+01,2.215645292829688362e+00,1.273926228194623069e-05,1.051209489430173338e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000000e+02,7.256636551953889180e-02,1.822638444738718111e-01,nan,2.818648645841374289e+01,2.511684899318765929e+00,2.549999999999999822e+00,2.214890490854598326e+00,2.800720347304164903e+01,2.850735689026742747e+01,4.053622630987652534e-04,4.053622630987652534e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850735689026742747e+01,2.214890490854598326e+00,2.800720347304164903e+01,2.549999999999999822e+00,2.800720347304164903e+01,2.549999999999999822e+00,2.850735689026742747e+01,2.214890490854598326e+00,1.273483107793613869e-05,1.053514594808563132e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.090000000000000000e+02,7.256636551953889180e-02,1.822511118580592560e-01,nan,2.818806108194196369e+01,2.511509437646938014e+00,2.549999999999999822e+00,2.214137740394622966e+00,2.800738862109349370e+01,2.851030434165092231e+01,4.052215925912317157e-04,4.052215925912317157e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851030434165092231e+01,2.214137740394622966e+00,2.800738862109349370e+01,2.549999999999999822e+00,2.800738862109349370e+01,2.549999999999999822e+00,2.851030434165092231e+01,2.214137740394622966e+00,1.273041178360569821e-05,1.055820431099917966e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,7.256636551953889180e-02,1.822383836544590185e-01,nan,2.818963914818927208e+01,2.511334036777553180e+00,2.549999999999999822e+00,2.213387025398572128e+00,2.800757707010856024e+01,2.851325105370552748e+01,4.050812982144967231e-04,4.050812982144967231e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851325105370552748e+01,2.213387025398572128e+00,2.800757707010856024e+01,2.549999999999999822e+00,2.800757707010856024e+01,2.549999999999999822e+00,2.851325105370552748e+01,2.213387025398572128e+00,1.272600430577279268e-05,1.058126848058827507e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.110000000000000000e+02,7.256636551953889180e-02,1.822256598506137582e-01,nan,2.819122065909124331e+01,2.511158696538942525e+00,2.549999999999999822e+00,2.212638329815255211e+00,2.800776884949505074e+01,2.851619721772965477e+01,4.049413770024810162e-04,4.049413770024810162e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851619721772965477e+01,2.212638329815255211e+00,2.800776884949505074e+01,2.549999999999999822e+00,2.800776884949505074e+01,2.549999999999999822e+00,2.851619721772965477e+01,2.212638329815255211e+00,1.272160855125529201e-05,1.060433695439865209e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000000e+02,7.256636551953889180e-02,1.822129404340656345e-01,nan,2.819280561658343132e+01,2.510983416759432707e+00,2.549999999999999822e+00,2.211891637593482063e+00,2.800796398866117087e+01,2.851914302502170173e+01,4.048018259891053897e-04,4.048018259891053897e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851914302502170173e+01,2.211891637593482063e+00,2.800796398866117087e+01,2.549999999999999822e+00,2.800796398866117087e+01,2.549999999999999822e+00,2.851914302502170173e+01,2.211891637593482063e+00,1.271722442687107456e-05,1.062740822997623846e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.130000000000000000e+02,7.256636551953889180e-02,1.822002254014646050e-01,nan,2.819439401326805594e+01,2.510808197392857100e+00,2.549999999999999822e+00,2.211146951959789053e+00,2.800816249561021820e+01,2.852208757474517853e+01,4.046626457705976634e-04,4.046626457705976634e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.852208757474517853e+01,2.211146951959789053e+00,2.800816249561021820e+01,2.549999999999999822e+00,2.800816249561021820e+01,2.549999999999999822e+00,2.852208757474517853e+01,2.211146951959789053e+00,1.271285195135118468e-05,1.065048938247427524e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000000e+02,7.256636551953889180e-02,1.821875147359966474e-01,nan,2.819598585554492942e+01,2.510633038207510381e+00,2.549999999999999822e+00,2.210404247642211217e+00,2.800836440998862642e+01,2.852503158058006960e+01,4.045238316769833066e-04,4.045238316769833066e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.852503158058006960e+01,2.210404247642211217e+00,2.800836440998862642e+01,2.549999999999999822e+00,2.800836440998862642e+01,2.549999999999999822e+00,2.852503158058006960e+01,2.210404247642211217e+00,1.270849097798404915e-05,1.067357480666327740e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+02,7.256636551953889180e-02,1.821748084252636513e-01,nan,2.819758114528882942e+01,2.510457939032541219e+00,2.549999999999999822e+00,2.209663508715160152e+00,2.800856976106514296e+01,2.852797522670913821e+01,4.043853807653929552e-04,4.043853807653929552e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.852797522670913821e+01,2.209663508715160152e+00,2.800856976106514296e+01,2.549999999999999822e+00,2.800856976106514296e+01,2.549999999999999822e+00,2.852797522670913821e+01,2.209663508715160152e+00,1.270414141431669772e-05,1.069666305597520184e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000000e+02,7.256636551953889180e-02,1.821621064573824278e-01,nan,2.819917988384644758e+01,2.510282899704193049e+00,2.549999999999999822e+00,2.208924720343675929e+00,2.800877857689753370e+01,2.853091863552802820e+01,4.042472902944933529e-04,4.042472902944933529e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853091863552802820e+01,2.208924720343675929e+00,2.800877857689753370e+01,2.549999999999999822e+00,2.800877857689753370e+01,2.549999999999999822e+00,2.853091863552802820e+01,2.208924720343675929e+00,1.269980317422760942e-05,1.071975316911690790e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.170000000000000000e+02,7.256636551953889180e-02,1.821494088204700379e-01,nan,2.820078207256451819e+01,2.510107920058712860e+00,2.549999999999999822e+00,2.208187867692799511e+00,2.800899088554357164e+01,2.853386192943239053e+01,4.041095575229511350e-04,4.041095575229511350e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853386192943239053e+01,2.208187867692799511e+00,2.800899088554357164e+01,2.549999999999999822e+00,2.800899088554357164e+01,2.549999999999999822e+00,2.853386192943239053e+01,2.208187867692799511e+00,1.269547617159525314e-05,1.074284418479520831e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000000e+02,7.256636551953889180e-02,1.821367155026434870e-01,nan,2.820238771278976841e+01,2.509932999932347641e+00,2.549999999999999822e+00,2.207452935927571858e+00,2.800920671506102266e+01,2.853680523081787612e+01,4.039721797094329909e-04,4.039721797094329909e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853680523081787612e+01,2.207452935927571858e+00,2.800920671506102266e+01,2.549999999999999822e+00,2.800920671506102266e+01,2.549999999999999822e+00,2.853680523081787612e+01,2.207452935927571858e+00,1.269116032029810455e-05,1.076593514171690247e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.190000000000000000e+02,7.256636551953889180e-02,1.821240264963230326e-01,nan,2.820399679943114180e+01,2.509758139220644058e+00,2.549999999999999822e+00,2.206719919058302892e+00,2.800942608165734171e+01,2.853974833610643103e+01,4.038351557471117257e-04,4.038351557471117257e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853974833610643103e+01,2.206719919058302892e+00,2.800942608165734171e+01,2.549999999999999822e+00,2.800942608165734171e+01,2.549999999999999822e+00,2.853974833610643103e+01,2.206719919058302892e+00,1.268685558556416180e-05,1.078902763878028637e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,7.256636551953889180e-02,1.821113417926784328e-01,nan,2.820560932926846931e+01,2.509583337801918113e+00,2.549999999999999822e+00,2.205988808524773415e+00,2.800964900498381027e+01,2.854269113645140266e+01,4.036984840541553432e-04,4.036984840541553432e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.854269113645140266e+01,2.205988808524773415e+00,2.800964900498381027e+01,2.549999999999999822e+00,2.800964900498381027e+01,2.549999999999999822e+00,2.854269113645140266e+01,2.205988808524773415e+00,1.268256191769870832e-05,1.081212253086497599e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000000e+02,7.256636551953889180e-02,1.820986613769252083e-01,nan,2.820722530798896699e+01,2.509408595472431891e+00,2.549999999999999822e+00,2.205259583528345502e+00,2.800987552108794887e+01,2.854563397402721847e+01,4.035621607872097146e-04,4.035621607872097146e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.854563397402721847e+01,2.205259583528345502e+00,2.800987552108794887e+01,2.549999999999999822e+00,2.800987552108794887e+01,2.549999999999999822e+00,2.854563397402721847e+01,2.205259583528345502e+00,1.267827919595921001e-05,1.083521713053929636e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000000e+02,7.256636551953889180e-02,1.820859852377418320e-01,nan,2.820884473609942944e+01,2.509233912076169748e+00,2.549999999999999822e+00,2.204532230388109415e+00,2.801010565648140016e+01,2.854857692869948238e+01,4.034261834181971035e-04,4.034261834181971035e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.854857692869948238e+01,2.204532230388109415e+00,2.801010565648140016e+01,2.549999999999999822e+00,2.801010565648140016e+01,2.549999999999999822e+00,2.854857692869948238e+01,2.204532230388109415e+00,1.267400734092376488e-05,1.085831081054026592e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000000e+02,7.256636551953889180e-02,1.820733133638066936e-01,nan,2.821046761410660153e+01,2.509059287457113374e+00,2.549999999999999822e+00,2.203806735423155416e+00,2.801033943767582102e+01,2.855152008033378053e+01,4.032905494190394484e-04,4.032905494190394484e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.855152008033378053e+01,2.203806735423155416e+00,2.801033943767582102e+01,2.549999999999999822e+00,2.801033943767582102e+01,2.549999999999999822e+00,2.855152008033378053e+01,2.203806735423155416e+00,1.266974627317045907e-05,1.088140294360503635e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000000e+02,7.256636551953889180e-02,1.820606457437981551e-01,nan,2.821209394251730984e+01,2.508884721459246236e+00,2.549999999999999822e+00,2.203083084952573767e+00,2.801057689118285410e+01,2.855446350879571327e+01,4.031552562616587420e-04,4.031552562616587420e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.855446350879571327e+01,2.203083084952573767e+00,2.801057689118285410e+01,2.549999999999999822e+00,2.801057689118285410e+01,2.549999999999999822e+00,2.855446350879571327e+01,2.203083084952573767e+00,1.266549591327737704e-05,1.090449290247064829e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+02,7.256636551953889180e-02,1.820479823672334907e-01,nan,2.821372372081179947e+01,2.508710213938110112e+00,2.549999999999999822e+00,2.202361266944409923e+00,2.801081804068583736e+01,2.855740726313861444e+01,4.030203017226853296e-04,4.030203017226853296e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.855740726313861444e+01,2.202361266944409923e+00,2.801081804068583736e+01,2.549999999999999822e+00,2.801081804068583736e+01,2.549999999999999822e+00,2.855740726313861444e+01,2.202361266944409923e+00,1.266125619139530204e-05,1.092758030187311880e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000000e+02,7.256636551953889180e-02,1.820353232379152142e-01,nan,2.821535693098693542e+01,2.508535764946105751e+00,2.549999999999999822e+00,2.201641297451689017e+00,2.801106286169630621e+01,2.856035086762182118e+01,4.028856887685375006e-04,4.028856887685375006e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856035086762182118e+01,2.201641297451689017e+00,2.801106286169630621e+01,2.549999999999999822e+00,2.801106286169630621e+01,2.549999999999999822e+00,2.856035086762182118e+01,2.201641297451689017e+00,1.265702720071701307e-05,1.095066887827087720e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
