time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
4.060000000000000000e+02,7.256636551953889180e-02,1.841387129762980246e-01,4.389672837810107353e+02,2.850303412749548926e+01,2.537521504046081677e+00,2.549999999991485300e+00,2.475448678069639641e+00,2.806057517358875586e+01,2.916276836925187865e+01,5.944506753831039104e-05,5.944506753831039104e-05,3.916416984940915427e+02,3.916416984940915427e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.916276836925187865e+01,2.475448678069639641e+00,2.806057517358875586e+01,2.549999999991485300e+00,2.806057517358875586e+01,2.549999999991485300e+00,2.916276836925187865e+01,2.475448678069639641e+00,1.867521874705050378e-06,1.990407048352075270e+00,0.000000000000000000e+00,9.089879597023509117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.070000000000000000e+02,7.256636551953889180e-02,1.841368459975857019e-01,4.409505187164474478e+02,2.850531108304091532e+01,2.537495776166519779e+00,2.549999999991146904e+00,2.475385644664431783e+00,2.806117951722604786e+01,2.916675426130932536e+01,5.941120755765230330e-05,5.941120755765230330e-05,3.914192477669357686e+02,3.914192477669357686e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.916675426130932536e+01,2.475385644664431783e+00,2.806117951722604786e+01,2.549999999991146904e+00,2.806117951722604786e+01,2.549999999991146904e+00,2.916675426130932536e+01,2.475385644664431783e+00,1.866458132040188959e-06,1.994174949919163886e+00,0.000000000000000000e+00,9.115843740568414094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080000000000000000e+02,7.256636551953889180e-02,1.841349801043401513e-01,4.429375055857278767e+02,2.850759237160835013e+01,2.537470063245220953e+00,2.549999999990798294e+00,2.475322736719977712e+00,2.806178756235600247e+01,2.917074394779676183e+01,5.937750671600101101e-05,5.937750671600101101e-05,3.911978447666097054e+02,3.911978447666097054e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917074394779676183e+01,2.475322736719977712e+00,2.806178756235600247e+01,2.549999999990798294e+00,2.806178756235600247e+01,2.549999999990798294e+00,2.917074394779676183e+01,2.475322736719977712e+00,1.865399388874674033e-06,1.997939871347907292e+00,0.000000000000000000e+00,9.141826517318488859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.090000000000000000e+02,7.256636551953889180e-02,1.841331152965613727e-01,4.449282443567564655e+02,2.850987799319780436e+01,2.537444365282184755e+00,2.549999999990439026e+00,2.475259954236277427e+00,2.806239930897862678e+01,2.917473742871418807e+01,5.934396509247551719e-05,5.934396509247551719e-05,3.909774900194529437e+02,3.909774900194529437e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917473742871418807e+01,2.475259954236277427e+00,2.806239930897862678e+01,2.549999999990439026e+00,2.806239930897862678e+01,2.549999999990439026e+00,2.917473742871418807e+01,2.475259954236277427e+00,1.864345647694102393e-06,2.001701812638306155e+00,0.000000000000000000e+00,9.167828139534267215e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,7.256636551953889180e-02,1.841312515742493938e-01,4.469227349975339507e+02,2.851216794780926733e+01,2.537418682277412074e+00,2.549999999990069544e+00,2.475197297213330927e+00,2.806301475709391369e+01,2.917873470406160052e+01,5.931058276627715646e-05,5.931058276627715646e-05,3.907581840523507708e+02,3.907581840523507708e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917873470406160052e+01,2.475197297213330927e+00,2.806301475709391369e+01,2.549999999990069544e+00,2.806301475709391369e+01,2.549999999990069544e+00,2.917873470406160052e+01,2.475197297213330927e+00,1.863296910986657253e-06,2.005460773790361806e+00,0.000000000000000000e+00,9.193848820131847108e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.110000000000000000e+02,7.256636551953889180e-02,1.841293888550374624e-01,4.489209272338483174e+02,2.851446217837879971e+01,2.537393013095848637e+00,2.549999999989683186e+00,2.475134746318260248e+00,2.806363406220290102e+01,2.918273565798874003e+01,5.927735581189230100e-05,5.927735581189230100e-05,3.905399010077330786e+02,3.905399010077330786e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918273565798874003e+01,2.475134746318260248e+00,2.806363406220290102e+01,2.549999999989683186e+00,2.806363406220290102e+01,2.549999999989683186e+00,2.918273565798874003e+01,2.475134746318260248e+00,1.862253055428691005e-06,2.009216845792656692e+00,0.000000000000000000e+00,9.219887246686821539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.120000000000000000e+02,7.256636551953889180e-02,1.841275270997662361e-01,4.509227971451017538e+02,2.851676065777670743e+01,2.537367357197858997e+00,2.549999999989276844e+00,2.475072292359708381e+00,2.806425729823484971e+01,2.918674023541734641e+01,5.924428240199445270e-05,5.924428240199445270e-05,3.903226288514761109e+02,3.903226288514761109e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918674023541734641e+01,2.475072292359708381e+00,2.806425729823484971e+01,2.549999999989276844e+00,2.806425729823484971e+01,2.549999999989276844e+00,2.918674023541734641e+01,2.475072292359708381e+00,1.861214023613048576e-06,2.012970071903554370e+00,0.000000000000000000e+00,9.245942901927759958e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.130000000000000000e+02,7.256636551953889180e-02,1.841256663827142426e-01,4.529283900064450563e+02,2.851906343746333761e+01,2.537341715607038584e+00,2.549999999988856292e+00,2.475009952772091015e+00,2.806488432495872587e+01,2.919074854082134962e+01,5.921136622551912115e-05,5.921136622551912115e-05,3.901063918925497092e+02,3.901063918925497092e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.919074854082134962e+01,2.475009952772091015e+00,2.806488432495872587e+01,2.549999999988856292e+00,2.806488432495872587e+01,2.549999999988856292e+00,2.919074854082134962e+01,2.475009952772091015e+00,1.860179931431056906e-06,2.016720370069418955e+00,0.000000000000000000e+00,9.272017372323861431e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.140000000000000000e+02,7.256636551953889180e-02,1.841238067038813431e-01,4.549377057851205564e+02,2.852137051743869023e+01,2.537316088323384733e+00,2.549999999988421973e+00,2.474947727555408150e+00,2.806551514237452594e+01,2.919476057420074611e+01,5.917860736065078808e-05,5.917860736065078808e-05,3.898911906510820700e+02,3.898911906510820700e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.919476057420074611e+01,2.474947727555408150e+00,2.806551514237452594e+01,2.549999999988421973e+00,2.806551514237452594e+01,2.549999999988421973e+00,2.919476057420074611e+01,2.474947727555408150e+00,1.859150781338953994e-06,2.020467740290259329e+00,0.000000000000000000e+00,9.298110870390299820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.150000000000000000e+02,7.256636551953889180e-02,1.841219480632676764e-01,4.569507444484623875e+02,2.852368189770274753e+01,2.537290475346899221e+00,2.549999999987973442e+00,2.474885616709659786e+00,2.806614975048224636e+01,2.919877633555554297e+01,5.914600588565527072e-05,5.914600588565527072e-05,3.896770256477352632e+02,3.896770256477352632e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.919877633555554297e+01,2.474885616709659786e+00,2.806614975048224636e+01,2.549999999987973442e+00,2.806614975048224636e+01,2.549999999987973442e+00,2.919877633555554297e+01,2.474885616709659786e+00,1.858126575795532702e-06,2.024212182566067053e+00,0.000000000000000000e+00,9.324223609282830325e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.160000000000000000e+02,7.256636551953889180e-02,1.841200904608731592e-01,4.589675059638970538e+02,2.852599757825552729e+01,2.537264876677581604e+00,2.549999999987510702e+00,2.474823620234845922e+00,2.806678814928189070e+01,2.920279582488573311e+01,5.911356187887682154e-05,5.911356187887682154e-05,3.894638974036970467e+02,3.894638974036970467e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.920279582488573311e+01,2.474823620234845922e+00,2.806678814928189070e+01,2.549999999987510702e+00,2.806678814928189070e+01,2.549999999987510702e+00,2.920279582488573311e+01,2.474823620234845922e+00,1.857107317262050970e-06,2.027953696896847902e+00,0.000000000000000000e+00,9.350355802797720092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.170000000000000000e+02,7.256636551953889180e-02,1.841182338966978471e-01,4.609879902989402467e+02,2.852831755909702238e+01,2.537239292315432326e+00,2.549999999987034194e+00,2.474761738130966560e+00,2.806743033877345539e+01,2.920681904219132363e+01,5.908127541874274967e-05,5.908127541874274967e-05,3.892518064407031488e+02,3.892518064407031488e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.920681904219132363e+01,2.474761738130966560e+00,2.806743033877345539e+01,2.549999999987034194e+00,2.806743033877345539e+01,2.549999999987034194e+00,2.920681904219132363e+01,2.474761738130966560e+00,1.856093008202374751e-06,2.031692283282596101e+00,0.000000000000000000e+00,9.376507665373293859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.180000000000000000e+02,7.256636551953889180e-02,1.841163784342437215e-01,4.630112440118300015e+02,2.853064073329127837e+01,2.537213723135539833e+00,2.549999999986537702e+00,2.474700057522095431e+00,2.806807642817826931e+01,2.921082680790837927e+01,5.904850193925232949e-05,5.904850193925232949e-05,3.890365060903345693e+02,3.890365060903345693e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921082680790837927e+01,2.474700057522095431e+00,2.806807642817826931e+01,2.549999999986537702e+00,2.806807642817826931e+01,2.549999999986537702e+00,2.921082680790837927e+01,2.474700057522095431e+00,1.855063398978377933e-06,2.035443005317601362e+00,0.000000000000000000e+00,9.402427827267224869e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.190000000000000000e+02,7.256636551953889180e-02,1.841145240521876170e-01,4.650375872749581845e+02,2.853296747253428833e+01,2.537188168844060066e+00,2.549999999986023003e+00,2.474638549152999190e+00,2.806872638082110782e+01,2.921482556230759187e+01,5.901545764443297303e-05,5.901545764443297303e-05,3.888194207830279083e+02,3.888194207830279083e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921482556230759187e+01,2.474638549152999190e+00,2.806872638082110782e+01,2.549999999986023003e+00,2.806872638082110782e+01,2.549999999986023003e+00,2.921482556230759187e+01,2.474638549152999190e+00,1.854025281839902485e-06,2.039200804825089808e+00,0.000000000000000000e+00,9.428200241005721752e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,7.256636551953889180e-02,1.841126707405298657e-01,4.670671702270872174e+02,2.853529795113447776e+01,2.537162629303193029e+00,2.549999999985491428e+00,2.474577199304312192e+00,2.806938017950295716e+01,2.921881832558133141e+01,5.898224391152176357e-05,5.898224391152176357e-05,3.886012184284682007e+02,3.886012184284682007e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921881832558133141e+01,2.474577199304312192e+00,2.806938017950295716e+01,2.549999999985491428e+00,2.806938017950295716e+01,2.549999999985491428e+00,2.921881832558133141e+01,2.474577199304312192e+00,1.852981841646780986e-06,2.042963309751522072e+00,0.000000000000000000e+00,9.453864272229913282e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.210000000000000000e+02,7.256636551953889180e-02,1.841108184992705510e-01,4.690999928706271476e+02,2.853763216909185374e+01,2.537137104512940056e+00,2.549999999984942978e+00,2.474516007976033105e+00,2.807003782422382088e+01,2.922280509772959434e+01,5.894142980969531193e-05,5.894142980969531193e-05,3.883329683885208397e+02,3.883329683885208397e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.922280509772959434e+01,2.474516007976033105e+00,2.807003782422382088e+01,2.549999999984942978e+00,2.807003782422382088e+01,2.549999999984942978e+00,2.922280509772959434e+01,2.474516007976033105e+00,1.851699628822172442e-06,2.043772187014768704e+00,0.000000000000000000e+00,9.478224783030321510e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.220000000000000000e+02,7.256636551953889180e-02,1.841089676588371360e-01,4.711334212974621209e+02,2.853996706739546951e+01,2.537111599026752984e+00,2.549999999984373655e+00,2.474455245891719279e+00,2.807069936946114552e+01,2.922673722212680758e+01,5.889881007881951245e-05,5.889881007881951245e-05,3.880528211046339493e+02,3.880528211046339493e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.922673722212680758e+01,2.474455245891719279e+00,2.807069936946114552e+01,2.549999999984373655e+00,2.807069936946114552e+01,2.549999999984373655e+00,2.922673722212680758e+01,2.474455245891719279e+00,1.850360690487998572e-06,2.044623984521324545e+00,0.000000000000000000e+00,9.501827911536586679e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.230000000000000000e+02,7.256636551953889180e-02,1.841071180940780927e-01,4.731684532946222816e+02,2.854230380466579220e+01,2.537086111119982501e+00,2.549999999983784793e+00,2.474394810513046217e+00,2.807136479458124612e+01,2.923063312778916512e+01,5.885500356022307119e-05,5.885500356022307119e-05,3.877648537390091406e+02,3.877648537390091406e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923063312778916512e+01,2.474394810513046217e+00,2.807136479458124612e+01,2.549999999983784793e+00,2.807136479458124612e+01,2.549999999983784793e+00,2.923063312778916512e+01,2.474394810513046217e+00,1.848984468117979393e-06,2.045504228155715865e+00,0.000000000000000000e+00,9.524914563231911407e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.240000000000000000e+02,7.256636551953889180e-02,1.841052698047412339e-01,4.752051445411643158e+02,2.854464244607473233e+01,2.537060640789153165e+00,2.549999999983176835e+00,2.474334691167586975e+00,2.807203409945604378e+01,2.923449653934515524e+01,5.881013492156240822e-05,5.881013492156240822e-05,3.874698876237384866e+02,3.874698876237384866e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923449653934515524e+01,2.474334691167586975e+00,2.807203409945604378e+01,2.549999999983176835e+00,2.807203409945604378e+01,2.549999999983176835e+00,2.923449653934515524e+01,2.474334691167586975e+00,1.847574878262050215e-06,2.046409992601572192e+00,0.000000000000000000e+00,9.547532585153761450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+02,7.256636551953889180e-02,1.841034230230567392e-01,4.772423614571656572e+02,2.854698168353517218e+01,2.537035191234510823e+00,2.549999999982546228e+00,2.474274937912928518e+00,2.807270732121442336e+01,2.923834266180231367e+01,5.876471598681467899e-05,5.876471598681467899e-05,3.871712948756044170e+02,3.871712948756044170e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923834266180231367e+01,2.474274937912928518e+00,2.807270732121442336e+01,2.549999999982546228e+00,2.807270732121442336e+01,2.549999999982546228e+00,2.923834266180231367e+01,2.474274937912928518e+00,1.846148000344676813e-06,2.047329335873894873e+00,0.000000000000000000e+00,9.569881787473361393e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.260000000000000000e+02,7.256636551953889180e-02,1.841015776321941744e-01,4.792806745814179408e+02,2.854932217512014958e+01,2.537009760846074435e+00,2.549999999981895193e+00,2.474215525566078266e+00,2.807338444117756993e+01,2.924216384581885464e+01,5.871848857191698225e-05,5.871848857191698225e-05,3.868673744280063147e+02,3.868673744280063147e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.924216384581885464e+01,2.474215525566078266e+00,2.807338444117756993e+01,2.549999999981895193e+00,2.807338444117756993e+01,2.549999999981895193e+00,2.924216384581885464e+01,2.474215525566078266e+00,1.844695723274306264e-06,2.048268265751677308e+00,0.000000000000000000e+00,9.591860402073793326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.270000000000000000e+02,7.256636551953889180e-02,1.840997336524219097e-01,4.813200441516445380e+02,2.855166387590438504e+01,2.536984349903152580e+00,2.549999999981222398e+00,2.474156448705514766e+00,2.807406546474026499e+01,2.924596216025039652e+01,5.867152188148044199e-05,5.867152188148044199e-05,3.865585822102520979e+02,3.865585822102520979e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.924596216025039652e+01,2.474156448705514766e+00,2.807406546474026499e+01,2.549999999981222398e+00,2.807406546474026499e+01,2.549999999981222398e+00,2.924596216025039652e+01,2.474156448705514766e+00,1.843220221177917753e-06,2.049225157359515048e+00,0.000000000000000000e+00,9.613494967023072935e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.280000000000000000e+02,7.256636551953889180e-02,1.840978911819197705e-01,4.833602769355318287e+02,2.855400656827086081e+01,2.536958959758710996e+00,2.549999999980526066e+00,2.474097681069501675e+00,2.807475041803470717e+01,2.924974762658873217e+01,5.862415307787948040e-05,5.862415307787948040e-05,3.862471396031410222e+02,3.862471396031410222e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.924974762658873217e+01,2.474097681069501675e+00,2.807475041803470717e+01,2.549999999980526066e+00,2.807475041803470717e+01,2.549999999980526066e+00,2.924974762658873217e+01,2.474097681069501675e+00,1.841732086323896517e-06,2.050192139836160443e+00,0.000000000000000000e+00,9.634917471269795544e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.290000000000000000e+02,7.256636551953889180e-02,1.840960502127044207e-01,4.854013888421673641e+02,2.855635026991476977e+01,2.536933590302735464e+00,2.549999999979806198e+00,2.474039224793473046e+00,2.807543929893600065e+01,2.925351942995163768e+01,5.857635446288999171e-05,5.857635446288999171e-05,3.859328641024294484e+02,3.859328641024294484e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925351942995163768e+01,2.474039224793473046e+00,2.807543929893600065e+01,2.549999999979806198e+00,2.807543929893600065e+01,2.549999999979806198e+00,2.925351942995163768e+01,2.474039224793473046e+00,1.840230448546869133e-06,2.051169853188614667e+00,0.000000000000000000e+00,9.656116711217103618e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,7.256636551953889180e-02,1.840942107519335791e-01,4.874434195585758403e+02,2.855869502775935942e+01,2.536908241633863081e+00,2.549999999979061904e+00,2.473981074303722494e+00,2.807613211395985076e+01,2.925727805063209175e+01,5.852814194030163403e-05,5.852814194030163403e-05,3.856158604768929763e+02,3.856158604768929763e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925727805063209175e+01,2.473981074303722494e+00,2.807613211395985076e+01,2.549999999979061904e+00,2.807613211395985076e+01,2.549999999979061904e+00,2.925727805063209175e+01,2.473981074303722494e+00,1.838715807479122837e-06,2.052157920195655461e+00,0.000000000000000000e+00,9.677098631228495118e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.310000000000000000e+02,7.256636551953889180e-02,1.840923727896537354e-01,4.894864886616422268e+02,2.856104098076277964e+01,2.536882913614928903e+00,2.549999999978292742e+00,2.473923225450433083e+00,2.807682886904054698e+01,2.926102200660091768e+01,5.847946526228378497e-05,5.847946526228378497e-05,3.852957976517200223e+02,3.852957976517200223e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926102200660091768e+01,2.473923225450433083e+00,2.807682886904054698e+01,2.549999999978292742e+00,2.807682886904054698e+01,2.549999999978292742e+00,2.926102200660091768e+01,2.473923225450433083e+00,1.837186584538502677e-06,2.053157504840275482e+00,0.000000000000000000e+00,9.697843138020431283e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.320000000000000000e+02,7.256636551953889180e-02,1.840905363636292369e-01,4.915304929176430164e+02,2.856338801122840465e+01,2.536857606766345086e+00,2.549999999977498710e+00,2.473865670113034820e+00,2.807752957173375918e+01,2.926475528809428894e+01,5.843045868942885472e-05,5.843045868942885472e-05,3.849735601977795341e+02,3.849735601977795341e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926475528809428894e+01,2.473865670113034820e+00,2.807752957173375918e+01,2.549999999977498710e+00,2.807752957173375918e+01,2.549999999977498710e+00,2.926475528809428894e+01,2.473865670113034820e+00,1.835646997645915947e-06,2.054165473198315439e+00,0.000000000000000000e+00,9.718402819394863709e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.330000000000000000e+02,7.256636551953889180e-02,1.840887014919864451e-01,4.935754207920205658e+02,2.856573610708452904e+01,2.536832321337901153e+00,2.549999999976678033e+00,2.473808401805100310e+00,2.807823422892788656e+01,2.926847963326651936e+01,5.838118062071410698e-05,5.838118062071410698e-05,3.846495328709656860e+02,3.846495328709656860e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926847963326651936e+01,2.473808401805100310e+00,2.807823422892788656e+01,2.549999999976678033e+00,2.807823422892788656e+01,2.549999999976678033e+00,2.926847963326651936e+01,2.473808401805100310e+00,1.834098881459342589e-06,2.055180460126564412e+00,0.000000000000000000e+00,9.738800482346543497e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.340000000000000000e+02,7.256636551953889180e-02,1.840868681706224752e-01,4.956213372066867464e+02,2.856808534361381291e+01,2.536807057273056998e+00,2.549999999975830267e+00,2.473751422740853911e+00,2.807894284864094914e+01,2.927219362390296453e+01,5.833158305259320659e-05,5.833158305259320659e-05,3.843233993862104398e+02,3.843233993862104398e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927219362390296453e+01,2.473751422740853911e+00,2.807894284864094914e+01,2.549999999975830267e+00,2.807894284864094914e+01,2.549999999975830267e+00,2.927219362390296453e+01,2.473751422740853911e+00,1.832540727902897166e-06,2.056203579488202315e+00,0.000000000000000000e+00,9.759016991424238410e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.350000000000000000e+02,7.256636551953889180e-02,1.840850364044170906e-01,4.976682761796612340e+02,2.857043576080026170e+01,2.536781814639058830e+00,2.549999999974954079e+00,2.473694731618707898e+00,2.807965543843449296e+01,2.927589711723299359e+01,5.828166096779069264e-05,5.828166096779069264e-05,3.839951266760931503e+02,3.839951266760931503e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927589711723299359e+01,2.473694731618707898e+00,2.807965543843449296e+01,2.549999999974954079e+00,2.807965543843449296e+01,2.549999999974954079e+00,2.927589711723299359e+01,2.473694731618707898e+00,1.830972379354222393e-06,2.057234943415019224e+00,0.000000000000000000e+00,9.779050144987691193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.360000000000000000e+02,7.256636551953889180e-02,1.840832062147489956e-01,4.997162149796992026e+02,2.857278733379111912e+01,2.536756593730515430e+00,2.549999999974049469e+00,2.473638320679222513e+00,2.808037200503164854e+01,2.927959231322699907e+01,5.823148838264417294e-05,5.823148838264417294e-05,3.836652023954916331e+02,3.836652023954916331e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927959231322699907e+01,2.473638320679222513e+00,2.808037200503164854e+01,2.549999999974049469e+00,2.808037200503164854e+01,2.549999999974049469e+00,2.927959231322699907e+01,2.473638320679222513e+00,1.829396161105143424e-06,2.058272824054310668e+00,0.000000000000000000e+00,9.798928977789554337e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.370000000000000000e+02,7.256636551953889180e-02,1.840813776137796565e-01,5.017651625766941947e+02,2.857514007395486644e+01,2.536731394715017629e+00,2.549999999973115550e+00,2.473582185770653474e+00,2.808109255562392903e+01,2.928328010307698293e+01,5.818109520652178156e-05,5.818109520652178156e-05,3.833338235979613273e+02,3.833338235979613273e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.928328010307698293e+01,2.473582185770653474e+00,2.808109255562392903e+01,2.549999999973115550e+00,2.808109255562392903e+01,2.549999999973115550e+00,2.928328010307698293e+01,2.473582185770653474e+00,1.827813012786171804e-06,2.059316521465514693e+00,0.000000000000000000e+00,9.818665155105141262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.380000000000000000e+02,7.256636551953889180e-02,1.840795505943161603e-01,5.038151394710139925e+02,2.857749400416119911e+01,2.536706217493443827e+00,2.549999999972150544e+00,2.473526331170608383e+00,2.808181709658622438e+01,2.928695907970281453e+01,5.813043381828460692e-05,5.813043381828460692e-05,3.830006765175503460e+02,3.830006765175503460e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.928695907970281453e+01,2.473526331170608383e+00,2.808181709658622438e+01,2.549999999972150544e+00,2.808181709658622438e+01,2.549999999972150544e+00,2.928695907970281453e+01,2.473526331170608383e+00,1.826221438335105959e-06,2.060367140766780736e+00,0.000000000000000000e+00,9.838239687113265949e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
