time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
4.200000000000000000e+02,7.256636551953889180e-02,1.840306392310885331e-01,4.985993977122572574e+02,2.857177514650037509e+01,2.536032194991732158e+00,2.549999999985554489e+00,2.376317600697428922e+00,2.806937871833824261e+01,2.993284178536608309e+01,5.614600040657332183e-05,8.265439010149766628e-05,3.699147865688023558e+02,5.445638309401379047e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921871258157701590e+01,2.474577902847948430e+00,2.806937871833824261e+01,2.549999999985554489e+00,2.913320448597895762e+01,2.481482768911049241e+00,2.993284178536608309e+01,2.376317600697428922e+00,1.882456610092611533e-06,2.020966057927913173e+00,0.000000000000000000e+00,9.868678553698037592e-03,1.678551140590980511e-07,1.488233504927639339e-01,0.000000000000000000e+00,1.038869513049675217e-03
4.210000000000000000e+02,7.256636551953889180e-02,1.840285896732696547e-01,5.007564699808996806e+02,2.857425434352981597e+01,2.536003951082805408e+00,2.549999999985007371e+00,2.376082847651548313e+00,2.807003639320432598e+01,2.993870335724053788e+01,5.610005431430734610e-05,8.268162113504578528e-05,3.696126932952133757e+02,5.447441548366709867e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.922270166540272029e+01,2.474516754250564610e+00,2.807003639320432598e+01,2.549999999985007371e+00,2.913705299443213192e+01,2.481434017170593975e+00,2.993870335724053788e+01,2.376082847651548313e+00,1.881297466523930123e-06,2.021687978709217681e+00,0.000000000000000000e+00,9.895186991382568312e-03,1.678316925477514690e-07,1.488322887254896476e-01,0.000000000000000000e+00,1.042252566131073466e-03
4.220000000000000000e+02,7.256636551953889180e-02,1.840265411594537159e-01,5.029161456918201338e+02,2.857673654950808384e+01,2.535975721560749463e+00,2.549999999984441601e+00,2.375848344529058132e+00,2.807069794337969881e+01,2.994452264494921323e+01,5.605361173686272425e-05,8.270745616077447007e-05,3.693073279151944917e+02,5.449152817625072203e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.922666879873227685e+01,2.474455836394402475e+00,2.807069794337969881e+01,2.549999999984441601e+00,2.914088579557020608e+01,2.481385421227759291e+00,2.994452264494921323e+01,2.375848344529058132e+00,1.880116179068118747e-06,2.022427127920940038e+00,0.000000000000000000e+00,9.921367196316401016e-03,1.678068972499576876e-07,1.488423206034866220e-01,0.000000000000000000e+00,1.045613843392906219e-03
4.230000000000000000e+02,7.256636551953889180e-02,1.840244938495203542e-01,5.050771253189697632e+02,2.857922025201967386e+01,2.535947508628784153e+00,2.549999999983855847e+00,2.375614340252819812e+00,2.807136337363050060e+01,2.995024404851790578e+01,5.600585956807665913e-05,8.272997824093160553e-05,3.689933332808450359e+02,5.450645819705182475e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923058268329628362e+01,2.474395289424113020e+00,2.807136337363050060e+01,2.549999999983855847e+00,2.914467866036919119e+01,2.481337034772043371e+00,2.995024404851790578e+01,2.375614340252819812e+00,1.878879487188035536e-06,2.023208181442091025e+00,0.000000000000000000e+00,9.946795229400794830e-03,1.677785295444120785e-07,1.488550627264248194e-01,0.000000000000000000e+00,1.048921241629403953e-03
4.240000000000000000e+02,7.256636551953889180e-02,1.840224477924100877e-01,5.072391845213492161e+02,2.858170519242526808e+01,2.535919312961333993e+00,2.549999999983250110e+00,2.375380883161757328e+00,2.807203269229282938e+01,2.995588342074046295e+01,5.595692109276517506e-05,8.274973212421107209e-05,3.686715216093589333e+02,5.451956444212623865e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923445462042183962e+01,2.474335117152777652e+00,2.807203269229283293e+01,2.549999999983250110e+00,2.914843528192368538e+01,2.481288872344221907e+00,2.995588342074046295e+01,2.375380883161757328e+00,1.877599315180043187e-06,2.024022272491542207e+00,0.000000000000000000e+00,9.971620853682625074e-03,1.677468891593876927e-07,1.488702928295660977e-01,0.000000000000000000e+00,1.052178858037453556e-03
4.250000000000000000e+02,7.256636551953889180e-02,1.840204030691856285e-01,5.094019439667691245e+02,2.858419093287308854e+01,2.535891135675482300e+00,2.549999999982623056e+00,2.375148055401012481e+00,2.807270590712059288e+01,2.996146207067189238e+01,5.590694756854874158e-05,8.276745167298493158e-05,3.683428894221865448e+02,5.453133040747397899e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923830013045333942e+01,2.474275331225449293e+00,2.807270590712059644e+01,2.549999999982623056e+00,2.915216018193361691e+01,2.481240958210815251e+00,2.996146207067189238e+01,2.375148055401012481e+00,1.876292057062916362e-06,2.024857228578458290e+00,0.000000000000000000e+00,9.996051161056781348e-03,1.677123360131199459e-07,1.488877446217532208e-01,0.000000000000000000e+00,1.055391649441047306e-03
4.260000000000000000e+02,7.256636551953889180e-02,1.840183597183775999e-01,5.115652887094253174e+02,2.858667734189205589e+01,2.535862977302200338e+00,2.549999999981974685e+00,2.374915874428693563e+00,2.807338302589444012e+01,2.996698399227631526e+01,5.585606644938682062e-05,8.278327334580634069e-05,3.680082764167968890e+02,5.454184599220957352e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.924211926587968691e+01,2.474215923654969007e+00,2.807338302589444012e+01,2.549999999981974685e+00,2.915585717208659133e+01,2.481193302542133772e+00,2.996698399227631526e+01,2.374915874428693563e+00,1.874957742824422108e-06,2.025713014175891225e+00,0.000000000000000000e+00,1.002008573065227282e-02,1.676751878663812322e-07,1.489071830606733537e-01,0.000000000000000000e+00,1.058564048720312843e-03
4.270000000000000000e+02,7.256636551953889180e-02,1.840163177591054022e-01,5.137293671120619365e+02,2.858916459570314572e+01,2.535834838104962241e+00,2.549999999981304111e+00,2.374684306766567055e+00,2.807406405688313455e+01,2.997247053997546473e+01,5.580467466009138674e-05,8.279793273272028405e-05,3.676702977107934203e+02,5.455159583512163408e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.924592125799285469e+01,2.474156848414762688e+00,2.807406405688313455e+01,2.549999999981304111e+00,2.915953808612532683e+01,2.481145907647810844e+00,2.997247053997546473e+01,2.374684306766567055e+00,1.873606151681863555e-06,2.026582363876883175e+00,0.000000000000000000e+00,1.004384855942463094e-02,1.676364776458661854e-07,1.489278477292431957e-01,0.000000000000000000e+00,1.061710943188600570e-03
4.280000000000000000e+02,7.256636551953889180e-02,1.840142772166900864e-01,5.158941424795585817e+02,2.859165265333407291e+01,2.535806718432704887e+00,2.549999999980610443e+00,2.374453355128626875e+00,2.807474900770471038e+01,2.997792447506656188e+01,5.575282541038120943e-05,8.281152433668916978e-05,3.673293038612546297e+02,5.456064219594040878e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.924970730077141923e+01,2.474098099973898623e+00,2.807474900770471393e+01,2.549999999980610443e+00,2.916320451619488452e+01,2.481098777922229548e+00,2.997792447506656188e+01,2.374453355128626875e+00,1.872238537481507289e-06,2.027464340115956443e+00,0.000000000000000000e+00,1.006735516821009868e-02,1.675963385933779157e-07,1.489496399712471331e-01,0.000000000000000000e+00,1.064834191382017401e-03
4.290000000000000000e+02,7.256636551953889180e-02,1.840122380927871060e-01,5.180597913890009067e+02,2.859414172214943051e+01,2.535778618308241139e+00,2.549999999979893683e+00,2.374222977697206804e+00,2.807543788616656499e+01,2.998335206358123983e+01,5.570067126877632151e-05,8.282426347912617674e-05,3.669863000573996032e+02,5.456912693657650379e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925347938947125215e+01,2.474039650661975287e+00,2.807543788616656499e+01,2.549999999979893683e+00,2.916686101213419846e+01,2.481051908832666797e+00,2.998335206358123983e+01,2.374222977697206804e+00,1.870857020224171400e-06,2.028357361676296211e+00,0.000000000000000000e+00,1.009063231638139026e-02,1.675551765469613584e-07,1.489722609833827038e-01,0.000000000000000000e+00,1.067939674439473408e-03
4.300000000000000000e+02,7.256636551953889180e-02,1.840102003996515467e-01,5.202262963836768677e+02,2.859663178233621039e+01,2.535750537900451906e+00,2.549999999979152943e+00,2.373993181295355637e+00,2.807613069938386374e+01,2.998875142403712246e+01,5.564814804699634712e-05,8.283608456418702396e-05,3.666408633811724940e+02,5.457700683602301979e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925723755014689687e+01,2.473981507645793609e+00,2.807613069938386374e+01,2.549999999979152943e+00,2.917050566925438204e+01,2.481005299773161532e+00,2.998875142403712246e+01,2.373993181295355637e+00,1.869461619810208887e-06,2.029261408518062471e+00,0.000000000000000000e+00,1.011367987276185799e-02,1.675128265372612227e-07,1.489958314478001256e-01,0.000000000000000000e+00,1.071024955545067181e-03
4.310000000000000000e+02,7.256636551953889180e-02,1.840081641468937212e-01,5.223937060651807087e+02,2.859912289154769027e+01,2.535722477341772585e+00,2.549999999978386889e+00,2.373763955782775437e+00,2.807682745474864205e+01,2.999412410460413980e+01,5.559527874603704083e-05,8.284704033044096045e-05,3.662931453639548636e+02,5.458431663838864552e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926098272646374454e+01,2.473923664885323337e+00,2.807682745474864205e+01,2.549999999978386889e+00,2.917413917861762940e+01,2.480958949174543626e+00,2.999412410460413980e+01,2.373763955782775437e+00,1.868053334013613380e-06,2.030175734793413511e+00,0.000000000000000000e+00,1.013651026482950863e-02,1.674693522952255867e-07,1.490203040129854661e-01,0.000000000000000000e+00,1.074090931944037767e-03
4.320000000000000000e+02,7.256636551953889180e-02,1.840061293540579124e-01,5.245620705613495147e+02,2.860161511040475801e+01,2.535694436901532178e+00,2.549999999977595522e+00,2.373535286464551586e+00,2.807752816008607866e+01,2.999947852919247993e+01,5.554222715477189176e-05,8.285742120413569381e-05,3.659442251298764859e+02,5.459124769036598082e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926471844553474710e+01,2.473866102089641750e+00,2.807752816008607866e+01,2.549999999977595522e+00,2.917776641829808426e+01,2.480912859321594333e+00,2.999947852919247993e+01,2.373535286464551586e+00,1.866635901688243014e-06,2.031097563871637757e+00,0.000000000000000000e+00,1.015917104792835729e-02,1.674251788326733458e-07,1.490453661359629756e-01,0.000000000000000000e+00,1.077143766608696903e-03
4.330000000000000000e+02,7.256636551953889180e-02,1.840040960298946482e-01,5.267313892245829265e+02,2.860410843853179230e+01,2.535666416700317338e+00,2.549999999976777953e+00,2.373307175748602837e+00,2.807823282234127404e+01,3.000481369157356681e+01,5.548896236435741530e-05,8.286719197693547900e-05,3.655938990273134550e+02,5.459777679272810929e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926844459557757716e+01,2.473808822356161397e+00,2.807823282234127404e+01,2.549999999976777953e+00,2.918138647259107543e+01,2.480867028678903186e+00,3.000481369157356681e+01,2.373307175748602837e+00,1.865209200000348839e-06,2.032026982919936220e+00,0.000000000000000000e+00,1.018166042036285947e-02,1.673802282728387758e-07,1.490710746376692486e-01,0.000000000000000000e+00,1.080182302747628243e-03
4.340000000000000000e+02,7.256636551953889180e-02,1.840020641796102363e-01,5.289016286131397919e+02,2.860660283655628433e+01,2.535638416809874229e+00,2.549999999975932852e+00,2.373079635649382180e+00,2.807894144803589143e+01,3.001012484543247538e+01,5.543537571668955845e-05,8.287618813968416771e-05,3.652414511445826975e+02,5.460379555496829198e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927215959670587253e+01,2.473751839057826807e+00,2.807894144803589498e+01,2.549999999975932852e+00,2.918499611459197141e+01,2.480821454577081031e+00,3.001012484543247538e+01,2.373079635649382180e+00,1.863771545571159252e-06,2.032965235347697242e+00,0.000000000000000000e+00,1.020395655468850707e-02,1.673342210168651827e-07,1.490976343022146211e-01,0.000000000000000000e+00,1.083202425142839025e-03
4.350000000000000000e+02,7.256636551953889180e-02,1.840000338185308337e-01,5.310728489074275558e+02,2.860909837644623366e+01,2.535610437441404574e+00,2.549999999975059772e+00,2.372852650753566994e+00,2.807965404490055406e+01,3.001541792283758880e+01,5.538158043461210083e-05,8.288461419554071449e-05,3.648876274522090171e+02,5.460943871367212523e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927586606064175356e+01,2.473695136229739688e+00,2.807965404490055406e+01,2.549999999975059772e+00,2.918859871614193935e+01,2.480776137584381758e+00,3.001541792283758880e+01,2.372852650753566994e+00,1.862325709916457170e-06,2.033910263357844972e+00,0.000000000000000000e+00,1.022609476644772454e-02,1.672874531000712086e-07,1.491248274615694369e-01,0.000000000000000000e+00,1.086208440029890745e-03
4.360000000000000000e+02,7.256636551953889180e-02,1.839980049564255982e-01,5.332450578781947570e+02,2.861159506788203188e+01,2.535582478729530909e+00,2.549999999974158271e+00,2.372626219096857447e+00,2.808037061987439031e+01,3.002069369707717073e+01,5.532758767162606424e-05,8.289249645592436280e-05,3.645325014295094661e+02,5.461472360254597334e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927956441653723729e+01,2.473638711863311190e+00,2.808037061987439387e+01,2.549999999974158271e+00,2.919219461271705285e+01,2.480731076710708916e+00,3.002069369707717073e+01,2.372626219096857447e+00,1.860872145285572829e-06,2.034861728365870537e+00,0.000000000000000000e+00,1.024808067172691857e-02,1.672399548577060381e-07,1.491526314922351493e-01,0.000000000000000000e+00,1.089200768051170210e-03
4.370000000000000000e+02,7.256636551953889180e-02,1.839959775977131617e-01,5.354182103818703808e+02,2.861409285773052247e+01,2.535554540735145856e+00,2.549999999973226572e+00,2.372400347674566756e+00,2.808109117881865657e+01,3.002594971890653497e+01,5.527335910661163206e-05,8.289974980435919276e-05,3.641758205862288378e+02,5.461959413967374530e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.928325328691326845e+01,2.473582572057811735e+00,2.808109117881865657e+01,2.549999999973226572e+00,2.919578266926530574e+01,2.480686270008740202e+00,3.002594971890653497e+01,2.372400347674566756e+00,1.859409380744086971e-06,2.035820715589184093e+00,0.000000000000000000e+00,1.026989517515051152e-02,1.671916251084809079e-07,1.491811201698024225e-01,0.000000000000000000e+00,1.092177882387661584e-03
4.380000000000000000e+02,7.256636551953889180e-02,1.839939517549258607e-01,5.375923415091172046e+02,2.861659178810795723e+01,2.535526623630950827e+00,2.549999999972264675e+00,2.372175029895799092e+00,2.808181572922907776e+01,3.003118842567698010e+01,5.521893143968616889e-05,8.290645809282316423e-05,3.638178267185708137e+02,5.462410557004554903e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.928693403383644167e+01,2.473526710617887758e+00,2.808181572922907776e+01,2.549999999972264675e+00,2.919936398061929950e+01,2.480641716982673994e+00,3.003118842567698010e+01,2.372175029895799092e+00,1.857938861630122497e-06,2.036786151215373764e+00,0.000000000000000000e+00,1.029155665550773695e-02,1.671425621003197525e-07,1.492102210918681005e-01,0.000000000000000000e+00,1.095141209686034374e-03
4.390000000000000000e+02,7.256636551953889180e-02,1.839919274375814151e-01,5.397674578239369794e+02,2.861909186725893761e+01,2.535498727548103126e+00,2.549999999971271247e+00,2.371950263774705192e+00,2.808254427798631525e+01,3.003641054208049610e+01,5.516431551658576782e-05,8.291264599044831656e-05,3.634585912787811139e+02,5.462827414549183231e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.929060704850057206e+01,2.473471125601258258e+00,2.808254427798631525e+01,2.549999999971271247e+00,2.920293887276077172e+01,2.480597416601271199e+00,3.003641054208049610e+01,2.371950263774705192e+00,1.856461000254370045e-06,2.037757726592118068e+00,0.000000000000000000e+00,1.031307024258651915e-02,1.670927952272739715e-07,1.492399123530128713e-01,0.000000000000000000e+00,1.098091159367562807e-03
4.400000000000000000e+02,7.256636551953889180e-02,1.839899046492297630e-01,5.419435496378038124e+02,2.862159308376078926e+01,2.535470852535524511e+00,2.549999999970245401e+00,2.371726042574854532e+00,2.808327683050388046e+01,3.004161662049443038e+01,5.510953378972805985e-05,8.291833218701974797e-05,3.630982621921270947e+02,5.463211217836183096e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.929427226784509131e+01,2.473415813631101745e+00,2.808327683050388046e+01,2.549999999970245401e+00,2.920650801636851668e+01,2.480553366890619227e+00,3.004161662049443038e+01,2.371726042574854532e+00,1.854975723855185587e-06,2.038735491645153441e+00,0.000000000000000000e+00,1.033443482854472587e-02,1.670423802804926012e-07,1.492701526456902961e-01,0.000000000000000000e+00,1.101028511892370061e-03
4.410000000000000000e+02,7.256636551953889180e-02,1.839878834007328268e-01,5.441206271690208496e+02,2.862409545028572566e+01,2.535442998742897025e+00,2.549999999969186248e+00,2.371502365379878796e+00,2.808401339399271990e+01,3.004680742440334029e+01,5.505459451563782876e-05,8.292354274769675319e-05,3.627368938527270075e+02,5.463563684048122013e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.929793018532843263e+01,2.473360773088089104e+00,2.808401339399272345e+01,2.549999999969186248e+00,2.921007165982388898e+01,2.480509567031700779e+00,3.004680742440334029e+01,2.371502365379878796e+00,1.853483554407479995e-06,2.039719056996795565e+00,0.000000000000000000e+00,1.035565697650870330e-02,1.669913407870159302e-07,1.493009244324103313e-01,0.000000000000000000e+00,1.103953599765269966e-03
4.420000000000000000e+02,7.256636551953889180e-02,1.839858637005727660e-01,5.462986941546189428e+02,2.862659897166494005e+01,2.535415166287108057e+00,2.549999999968092901e+00,2.371279229379422926e+00,2.808475397507885774e+01,3.005198364859247917e+01,5.499951058283334370e-05,8.292830136822323982e-05,3.623745711738197315e+02,5.463886374265830455e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930158111330450410e+01,2.473306001780961605e+00,2.808475397507885774e+01,2.549999999968092901e+00,2.921363018893387320e+01,2.480466015829668081e+00,3.005198364859247917e+01,2.371279229379422926e+00,1.851984820696269347e-06,2.040708176229145021e+00,0.000000000000000000e+00,1.037674077491905662e-02,1.669397108134424709e-07,1.493322024403409831e-01,0.000000000000000000e+00,1.106866904781038038e-03
4.430000000000000000e+02,7.256636551953889180e-02,1.839838455440597764e-01,5.484777678160405685e+02,2.862910366742314849e+01,2.535387355103531082e+00,2.549999999966964026e+00,2.371056624658262724e+00,2.808549857693445873e+01,3.005714509427817660e+01,5.494427489964544736e-05,8.293260074639823617e-05,3.620112474257884969e+02,5.464178807219509508e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930522512614786024e+01,2.473251498149763528e+00,2.808549857693445873e+01,2.549999999966964026e+00,2.921718339644023388e+01,2.480422709697127193e+00,3.005714509427817660e+01,2.371056624658262724e+00,1.850479598686100507e-06,2.041702789955636810e+00,0.000000000000000000e+00,1.039768705563874455e-02,1.668874722888223489e-07,1.493639995408233001e-01,0.000000000000000000e+00,1.109768133413265804e-03
4.440000000000000000e+02,7.256636551953889180e-02,1.839818289442427812e-01,5.506578472100761701e+02,2.863160953729780900e+01,2.535359565371985813e+00,2.549999999965797848e+00,2.370834550869047597e+00,2.808624720738286840e+01,3.006229276601414568e+01,5.488890729363187372e-05,8.293647535849270141e-05,3.616470532416647075e+02,5.464443254298239481e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930886261871135900e+01,2.473197259784386315e+00,2.808624720738286840e+01,2.549999999965797848e+00,2.922073187374451564e+01,2.480379648268639770e+00,3.006229276601414568e+01,2.370834550869047597e+00,1.848968305279642963e-06,2.042702586921282482e+00,0.000000000000000000e+00,1.041850106523589323e-02,1.668346773958856146e-07,1.493962772378012172e-01,0.000000000000000000e+00,1.112658039969637719e-03
4.450000000000000000e+02,7.256636551953889180e-02,1.839798139108657915e-01,5.528389347745232953e+02,2.863411658471220989e+01,2.535331797226750172e+00,2.549999999964594366e+00,2.370613005882177493e+00,2.808699987338104265e+01,3.006742744420317948e+01,5.483342259056681668e-05,8.293995192827204803e-05,3.612820863000001737e+02,5.464681476115415535e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.931249392615095672e+01,2.473143284433082290e+00,2.808699987338104265e+01,2.549999999964594366e+00,2.922427606347840978e+01,2.480336830578601326e+00,3.006742744420317948e+01,2.370613005882177493e+00,1.847451294191974748e-06,2.043707302787730828e+00,0.000000000000000000e+00,1.043918724721625349e-02,1.667813652714140694e-07,1.494290066036487175e-01,0.000000000000000000e+00,1.115537187070371125e-03
4.460000000000000000e+02,7.256636551953889180e-02,1.839778004515669474e-01,5.550210351017010453e+02,2.863662481543939009e+01,2.535304050773080409e+00,2.549999999963352693e+00,2.370391986431866549e+00,2.808775658133360054e+01,3.007254976635161370e+01,5.477783242859956929e-05,8.294305224066534775e-05,3.609164232776001882e+02,5.464894907889556634e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.931611934556578447e+01,2.473089569945060351e+00,2.808775658133360054e+01,2.549999999963352693e+00,2.922781631343266540e+01,2.480294255278798321e+00,3.007254976635161370e+01,2.370391986431866549e+00,1.845928878916089763e-06,2.044716703126031820e+00,0.000000000000000000e+00,1.045974953671478108e-02,1.667275667388909503e-07,1.494621648106237988e-01,0.000000000000000000e+00,1.118406015446286352e-03
4.470000000000000000e+02,7.256636551953889180e-02,1.839757885739843335e-01,5.572041527817081032e+02,2.863913423525240276e+01,2.535276326116234547e+00,2.549999999962071495e+00,2.370171489252327568e+00,2.808851733764516823e+01,3.007766036996579473e+01,5.472214845433661485e-05,8.294579810127101095e-05,3.605501409075059200e+02,5.465084986210713396e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.931973917405496266e+01,2.473036114169528510e+00,2.808851733764516823e+01,2.549999999962071495e+00,2.923135297139804223e+01,2.480251921021018102e+00,3.007766036996579473e+01,2.370171489252327568e+00,1.844401373185724126e-06,2.045730553507238980e+00,0.000000000000000000e+00,1.048019188319546796e-02,1.666733126491670498e-07,1.494957290309848197e-01,0.000000000000000000e+00,1.121264968184241184e-03
4.480000000000000000e+02,7.256636551953889180e-02,1.839737782857557291e-01,5.593882924024453587e+02,2.864164484992428328e+01,2.535248623361463505e+00,2.549999999960750330e+00,2.369951511077775130e+00,2.808928214872036477e+01,3.008275989255205829e+01,5.466638232282747815e-05,8.294821133626534770e-05,3.601833159789034653e+02,5.465253149034365379e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.932335370871762592e+01,2.472982914955695222e+00,2.808928214872036477e+01,2.549999999960750330e+00,2.923488638516528226e+01,2.480209826457046685e+00,3.008275989255205829e+01,2.369951511077775130e+00,1.842869090974713071e-06,2.046748619502395616e+00,0.000000000000000000e+00,1.050051825032278022e-02,1.666186338803832914e-07,1.495296764369895837e-01,0.000000000000000000e+00,1.124114490711686405e-03
4.490000000000000000e+02,7.256636551953889180e-02,1.839717695945191356e-01,5.615734585496389855e+02,2.864415666522805992e+01,2.535220942614023532e+00,2.549999999959387864e+00,2.369732048642422040e+00,2.809005102096381634e+01,3.008784897161675076e+01,5.461054569755130841e-05,8.295031379232062926e-05,3.598160253370310784e+02,5.465400835676086899e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.932696324665289112e+01,2.472929970152769830e+00,2.809005102096381634e+01,2.549999999959387864e+00,2.923841690252514525e+01,2.480167970238671860e+00,3.008784897161675076e+01,2.369732048642422040e+00,1.841332346496337244e-06,2.047770666682555252e+00,0.000000000000000000e+00,1.052073261584075478e-02,1.665635613378933582e-07,1.495639842008963105e-01,0.000000000000000000e+00,1.126955030782230511e-03
4.500000000000000000e+02,7.256636551953889180e-02,1.839697624792340225e-01,5.637596624761301882e+02,2.864666969228233739e+01,2.535193283583965229e+00,2.549999999957980101e+00,2.369513095129831992e+00,2.809082395212609740e+01,3.009292475046715154e+01,5.455457742151071130e-05,8.295200602406545731e-05,3.594478660298718751e+02,5.465521493800574717e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933056676658526385e+01,2.472877284564654055e+00,2.809082395212610095e+01,2.549999999957980101e+00,2.924194271241971776e+01,2.480126347161240918e+00,3.009292475046715154e+01,2.369513095129831992e+00,1.839790049147201149e-06,2.048797498219024238e+00,0.000000000000000000e+00,1.054082074249772585e-02,1.665079373268583222e-07,1.495987673206621849e-01,0.000000000000000000e+00,1.129784217826596601e-03
4.510000000000000000e+02,7.256636551953889180e-02,1.839677569635324028e-01,5.659469050443893821e+02,2.864918393387892337e+01,2.535165646596949873e+00,2.549999999956528374e+00,2.369294649254432450e+00,2.809160095343823826e+01,3.009798981533986861e+01,5.449852976022238980e-05,8.295337750827956353e-05,3.590791824194448054e+02,5.465621018705996903e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933416530087722407e+01,2.472824852161894071e+00,2.809160095343823826e+01,2.549999999956528374e+00,2.924546536663919838e+01,2.480084958027294562e+00,3.009798981533986861e+01,2.369294649254432450e+00,1.838243296586797711e-06,2.049828301008600917e+00,0.000000000000000000e+00,1.056079676608329306e-02,1.664518979070568625e-07,1.496339261025434741e-01,0.000000000000000000e+00,1.132604069185517070e-03
4.520000000000000000e+02,7.256636551953889180e-02,1.839657530541667085e-01,5.681351910399538383e+02,2.865169939595590520e+01,2.535138031746028808e+00,2.549999999955031349e+00,2.369076707640794588e+00,2.809238203103762288e+01,3.010304469584245979e+01,5.444241213542973831e-05,8.295444636859718732e-05,3.587100365811256779e+02,5.465700604415660564e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933775910591728220e+01,2.472772671008454104e+00,2.809238203103762288e+01,2.549999999955031349e+00,2.924898514631038182e+01,2.480043801369534506e+00,3.010304469584245979e+01,2.369076707640794588e+00,1.836692359995106428e-06,2.050862872662812197e+00,0.000000000000000000e+00,1.058066412265847370e-02,1.663954681847566850e-07,1.496694419747737204e-01,0.000000000000000000e+00,1.135414947833474422e-03
